filename,label
LA_E_7277286.flac,real
LA_E_3788812.flac,real
LA_E_8659902.flac,real
LA_E_2638344.flac,real
LA_E_8296247.flac,real
LA_E_9397715.flac,real
LA_E_5058525.flac,real
LA_E_6709826.flac,real
LA_E_1070252.flac,real
LA_E_9993329.flac,real
LA_E_9769304.flac,real
LA_E_8516535.flac,real
LA_E_2662600.flac,real
LA_E_2601033.flac,real
LA_E_1409215.flac,real
LA_E_7164616.flac,real
LA_E_4724621.flac,real
LA_E_2776838.flac,real
LA_E_9823009.flac,real
LA_E_9879743.flac,real
LA_E_5509548.flac,real
LA_E_2613546.flac,real
LA_E_2224946.flac,real
LA_E_9551279.flac,fake
LA_E_6616034.flac,fake
LA_E_4511907.flac,fake
LA_E_6468342.flac,fake
LA_E_1251195.flac,fake
LA_E_9394007.flac,fake
LA_E_2796337.flac,fake
LA_E_3675565.flac,fake
LA_E_7322638.flac,fake
LA_E_7592843.flac,fake
LA_E_1019903.flac,fake
LA_E_2252611.flac,fake
LA_E_1760881.flac,fake
LA_E_4553648.flac,fake
LA_E_5929285.flac,fake
LA_E_6300618.flac,fake
LA_E_5707367.flac,fake
LA_E_1839822.flac,fake
LA_E_4245663.flac,fake
LA_E_1631584.flac,fake
LA_E_7634666.flac,fake
LA_E_2222897.flac,fake
LA_E_3984224.flac,fake
LA_E_4741993.flac,fake
LA_E_7677282.flac,fake
LA_E_9648847.flac,fake
LA_E_5862272.flac,fake
LA_E_1359779.flac,fake
LA_E_6936076.flac,fake
LA_E_2387062.flac,fake
LA_E_9529847.flac,fake
LA_E_9242358.flac,fake
LA_E_4157205.flac,fake
LA_E_6225729.flac,fake
LA_E_8279567.flac,fake
LA_E_2375508.flac,fake
LA_E_8746865.flac,fake
LA_E_4408825.flac,fake
LA_E_3932423.flac,fake
LA_E_1381992.flac,fake
LA_E_7462205.flac,fake
LA_E_2300971.flac,fake
LA_E_6266185.flac,fake
LA_E_5921569.flac,fake
LA_E_3255325.flac,fake
LA_E_7533772.flac,fake
LA_E_1439706.flac,fake
LA_E_9285491.flac,fake
LA_E_2434372.flac,fake
LA_E_6860497.flac,fake
LA_E_3258852.flac,fake
LA_E_6167002.flac,fake
LA_E_2342346.flac,fake
LA_E_9339157.flac,fake
LA_E_3158386.flac,fake
LA_E_1125899.flac,fake
LA_E_8264854.flac,fake
LA_E_3837880.flac,fake
LA_E_1120396.flac,fake
LA_E_1330013.flac,fake
LA_E_1068487.flac,fake
LA_E_7783675.flac,fake
LA_E_9079888.flac,fake
LA_E_4664197.flac,fake
LA_E_8545192.flac,fake
LA_E_8551226.flac,fake
LA_E_6334492.flac,fake
LA_E_8751912.flac,fake
LA_E_7278246.flac,fake
LA_E_5422573.flac,fake
LA_E_6279016.flac,fake
LA_E_1290731.flac,fake
LA_E_9671924.flac,fake
LA_E_4120647.flac,fake
LA_E_5748987.flac,fake
LA_E_4497015.flac,fake
LA_E_9670886.flac,fake
LA_E_8808068.flac,fake
LA_E_6212470.flac,fake
LA_E_4226873.flac,fake
LA_E_7352456.flac,fake
LA_E_5469597.flac,fake
LA_E_6126706.flac,fake
LA_E_7611723.flac,fake
LA_E_7036499.flac,fake
LA_E_4972083.flac,fake
LA_E_6021027.flac,fake
LA_E_9043201.flac,fake
LA_E_3819623.flac,fake
LA_E_4007361.flac,fake
LA_E_3837364.flac,fake
LA_E_5980083.flac,fake
LA_E_8545888.flac,fake
LA_E_3498655.flac,fake
LA_E_8888975.flac,fake
LA_E_6192712.flac,fake
LA_E_6324052.flac,fake
LA_E_9789812.flac,fake
LA_E_1009640.flac,fake
LA_E_5008274.flac,fake
