filename,label
LA_E_7277286.flac,real
LA_E_3788812.flac,real
LA_E_8659902.flac,real
LA_E_2638344.flac,real
LA_E_8296247.flac,real
LA_E_9397715.flac,real
LA_E_5058525.flac,real
LA_E_6709826.flac,real
LA_E_1070252.flac,real
LA_E_9993329.flac,real
LA_E_9769304.flac,real
LA_E_8516535.flac,real
LA_E_2662600.flac,real
LA_E_2601033.flac,real
LA_E_1409215.flac,real
LA_E_7164616.flac,real
LA_E_4724621.flac,real
LA_E_2776838.flac,real
LA_E_9823009.flac,real
LA_E_9879743.flac,real
LA_E_5509548.flac,real
LA_E_2613546.flac,real
LA_E_2224946.flac,real
LA_E_1382638.flac,real
LA_E_8609092.flac,real
LA_E_2013850.flac,real
LA_E_6801169.flac,real
LA_E_4288899.flac,real
LA_E_9868028.flac,real
LA_E_7676371.flac,real
LA_E_8321077.flac,real
LA_E_1565422.flac,real
LA_E_6147431.flac,real
LA_E_4775445.flac,real
LA_E_1115388.flac,real
LA_E_9830351.flac,real
LA_E_2670418.flac,real
LA_E_3698865.flac,real
LA_E_3709762.flac,real
LA_E_3159429.flac,real
LA_E_9395892.flac,real
LA_E_3349418.flac,real
LA_E_6563418.flac,real
LA_E_3822402.flac,real
LA_E_2360906.flac,real
LA_E_4049177.flac,real
LA_E_5147885.flac,real
LA_E_3907090.flac,real
LA_E_7249289.flac,real
LA_E_1323248.flac,real
LA_E_3467949.flac,real
LA_E_7307487.flac,real
LA_E_5154555.flac,real
LA_E_8949905.flac,real
LA_E_6570504.flac,real
LA_E_9445132.flac,real
LA_E_4204674.flac,real
LA_E_5726752.flac,real
LA_E_7603857.flac,real
LA_E_4244071.flac,real
LA_E_3270284.flac,real
LA_E_6372044.flac,real
LA_E_2804436.flac,real
LA_E_5980440.flac,real
LA_E_2616671.flac,real
LA_E_9316802.flac,real
LA_E_5573939.flac,real
LA_E_5010463.flac,real
LA_E_6471133.flac,real
LA_E_1353663.flac,real
LA_E_8926105.flac,real
LA_E_6823150.flac,real
LA_E_8354311.flac,real
LA_E_6802655.flac,real
LA_E_2074204.flac,real
LA_E_4600293.flac,real
LA_E_4426495.flac,real
LA_E_4801176.flac,real
LA_E_4916170.flac,real
LA_E_2267340.flac,real
LA_E_1962518.flac,real
LA_E_2553182.flac,real
LA_E_1497576.flac,real
LA_E_6929676.flac,real
LA_E_7272308.flac,real
LA_E_5751076.flac,real
LA_E_6668714.flac,real
LA_E_6811384.flac,real
LA_E_5979848.flac,real
LA_E_8107687.flac,real
LA_E_4517012.flac,real
LA_E_8985734.flac,real
LA_E_1072866.flac,real
LA_E_2667571.flac,real
LA_E_2781588.flac,real
LA_E_4605793.flac,real
LA_E_7471911.flac,real
LA_E_1819968.flac,real
LA_E_7645690.flac,real
LA_E_5836870.flac,real
LA_E_5628684.flac,real
LA_E_7344119.flac,real
LA_E_5588325.flac,real
LA_E_7125363.flac,real
LA_E_5572637.flac,real
LA_E_1849870.flac,real
LA_E_4440967.flac,real
LA_E_2394889.flac,real
LA_E_9160824.flac,real
LA_E_9873134.flac,real
LA_E_4317439.flac,real
LA_E_3577705.flac,real
LA_E_4619418.flac,real
LA_E_1269067.flac,real
LA_E_3821622.flac,real
LA_E_9594436.flac,real
LA_E_2823635.flac,real
LA_E_2492310.flac,real
LA_E_1265930.flac,real
LA_E_7862182.flac,real
LA_E_2366626.flac,real
LA_E_6580034.flac,real
LA_E_5468092.flac,real
LA_E_9350635.flac,real
LA_E_7733356.flac,real
LA_E_1599538.flac,real
LA_E_5063578.flac,real
LA_E_2508184.flac,real
LA_E_6901131.flac,real
LA_E_3924689.flac,real
LA_E_4797976.flac,real
LA_E_3137023.flac,real
LA_E_7020783.flac,real
LA_E_3417739.flac,real
LA_E_6037005.flac,real
LA_E_1853992.flac,real
LA_E_9859985.flac,real
LA_E_5254282.flac,real
LA_E_1956140.flac,real
LA_E_6758797.flac,real
LA_E_6764440.flac,real
LA_E_4567719.flac,real
LA_E_2441084.flac,real
LA_E_7830498.flac,real
LA_E_2932909.flac,real
LA_E_6957133.flac,real
LA_E_8995638.flac,real
LA_E_4710355.flac,real
LA_E_3685591.flac,real
LA_E_1831235.flac,real
LA_E_4169892.flac,real
LA_E_7410535.flac,real
LA_E_6954385.flac,real
LA_E_4508021.flac,real
LA_E_1609716.flac,real
LA_E_8832325.flac,real
LA_E_6592171.flac,real
LA_E_9457688.flac,real
LA_E_5967850.flac,real
LA_E_8681058.flac,real
LA_E_5258139.flac,real
LA_E_2433261.flac,real
LA_E_6952476.flac,real
LA_E_9918800.flac,real
LA_E_2648652.flac,real
LA_E_6324571.flac,real
LA_E_1635576.flac,real
LA_E_4483232.flac,real
LA_E_7146859.flac,real
LA_E_4676592.flac,real
LA_E_2590535.flac,real
LA_E_5667284.flac,real
LA_E_6189894.flac,real
LA_E_3457833.flac,real
LA_E_1618390.flac,real
LA_E_6917010.flac,real
LA_E_9947395.flac,real
LA_E_7272984.flac,real
LA_E_9615935.flac,real
LA_E_7105728.flac,real
LA_E_8274206.flac,real
LA_E_7961634.flac,real
LA_E_8209138.flac,real
LA_E_4188335.flac,real
LA_E_8253036.flac,real
LA_E_4707391.flac,real
LA_E_5373692.flac,real
LA_E_9697917.flac,real
LA_E_7501521.flac,real
LA_E_8859944.flac,real
LA_E_8811224.flac,real
LA_E_3622738.flac,real
LA_E_9018476.flac,real
LA_E_2073512.flac,real
LA_E_2863367.flac,real
LA_E_4865083.flac,real
LA_E_2371703.flac,real
LA_E_7603920.flac,real
LA_E_4044346.flac,real
LA_E_7648787.flac,real
LA_E_2379520.flac,real
LA_E_7130668.flac,real
LA_E_8202133.flac,real
LA_E_2581969.flac,real
LA_E_1191163.flac,real
LA_E_3996209.flac,real
LA_E_3379472.flac,real
LA_E_5817898.flac,real
LA_E_3779448.flac,real
LA_E_8360530.flac,real
LA_E_8500706.flac,real
LA_E_7192318.flac,real
LA_E_6067970.flac,real
LA_E_1184536.flac,real
LA_E_7234316.flac,real
LA_E_2408705.flac,real
LA_E_2310979.flac,real
LA_E_5972524.flac,real
LA_E_5783203.flac,real
LA_E_1512896.flac,real
LA_E_6261281.flac,real
LA_E_2954058.flac,real
LA_E_2525648.flac,real
LA_E_2251050.flac,real
LA_E_4705575.flac,real
LA_E_4123455.flac,real
LA_E_7632803.flac,real
LA_E_9290615.flac,real
LA_E_6502439.flac,real
LA_E_1552135.flac,real
LA_E_3010572.flac,real
LA_E_3801678.flac,real
LA_E_6131407.flac,real
LA_E_2555881.flac,real
LA_E_2261737.flac,real
LA_E_3593331.flac,real
LA_E_8852053.flac,real
LA_E_1978236.flac,real
LA_E_5861413.flac,real
LA_E_5460529.flac,real
LA_E_7951266.flac,real
LA_E_9154249.flac,real
LA_E_2738834.flac,real
LA_E_8478765.flac,real
LA_E_3949734.flac,real
LA_E_5864563.flac,real
LA_E_6576463.flac,real
LA_E_2567147.flac,real
LA_E_7875012.flac,real
LA_E_5780087.flac,real
LA_E_7056770.flac,real
LA_E_1126163.flac,real
LA_E_8148385.flac,real
LA_E_1574894.flac,real
LA_E_3600431.flac,real
LA_E_8135416.flac,real
LA_E_6990109.flac,real
LA_E_7616466.flac,real
LA_E_9696236.flac,real
LA_E_3631189.flac,real
LA_E_9214440.flac,real
LA_E_1304770.flac,real
LA_E_1580381.flac,real
LA_E_1547551.flac,real
LA_E_2742375.flac,real
LA_E_1557245.flac,real
LA_E_5580573.flac,real
LA_E_3570871.flac,real
LA_E_9916120.flac,real
LA_E_2474722.flac,real
LA_E_2256225.flac,real
LA_E_4612507.flac,real
LA_E_9779446.flac,real
LA_E_7238684.flac,real
LA_E_4506237.flac,real
LA_E_9820229.flac,real
LA_E_5588661.flac,real
LA_E_8194428.flac,real
LA_E_5624940.flac,real
LA_E_4332277.flac,real
LA_E_2584259.flac,real
LA_E_9502086.flac,real
LA_E_9751703.flac,real
LA_E_5388984.flac,real
LA_E_9390023.flac,real
LA_E_1275973.flac,real
LA_E_6467729.flac,real
LA_E_4852262.flac,real
LA_E_5974773.flac,real
LA_E_1826005.flac,real
LA_E_1025393.flac,real
LA_E_6629464.flac,real
LA_E_3427781.flac,real
LA_E_8151959.flac,real
LA_E_9546124.flac,real
LA_E_1743065.flac,real
LA_E_7455353.flac,real
LA_E_7602365.flac,real
LA_E_9295590.flac,real
LA_E_9611163.flac,real
LA_E_5386161.flac,real
LA_E_6651738.flac,real
LA_E_3293846.flac,real
LA_E_9669594.flac,real
LA_E_1773512.flac,real
LA_E_9211616.flac,real
LA_E_1979651.flac,real
LA_E_9576410.flac,real
LA_E_3716680.flac,real
LA_E_5615790.flac,real
LA_E_5075477.flac,real
LA_E_3105979.flac,real
LA_E_4618845.flac,real
LA_E_2296362.flac,real
LA_E_1094216.flac,real
LA_E_4665657.flac,real
LA_E_1867556.flac,real
LA_E_7902329.flac,real
LA_E_5547662.flac,real
LA_E_9606810.flac,real
LA_E_2790922.flac,real
LA_E_5753260.flac,real
LA_E_1745489.flac,real
LA_E_7443048.flac,real
LA_E_2565746.flac,real
LA_E_4806206.flac,real
LA_E_8550757.flac,real
LA_E_2931199.flac,real
LA_E_3895728.flac,real
LA_E_3817897.flac,real
LA_E_7728417.flac,real
LA_E_1709137.flac,real
LA_E_3609940.flac,real
LA_E_7863290.flac,real
LA_E_2163248.flac,real
LA_E_8962616.flac,real
LA_E_3355060.flac,real
LA_E_3366977.flac,real
LA_E_8572237.flac,real
LA_E_4173552.flac,real
LA_E_7487210.flac,real
LA_E_8256003.flac,real
LA_E_4354303.flac,real
LA_E_5348151.flac,real
LA_E_6946017.flac,real
LA_E_8679347.flac,real
LA_E_1178460.flac,real
LA_E_8843893.flac,real
LA_E_7961057.flac,real
LA_E_8135645.flac,real
LA_E_1767925.flac,real
LA_E_2415247.flac,real
LA_E_1444758.flac,real
LA_E_7839360.flac,real
LA_E_5074188.flac,real
LA_E_3007040.flac,real
LA_E_5230985.flac,real
LA_E_1773974.flac,real
LA_E_2221290.flac,real
LA_E_2981475.flac,real
LA_E_8006424.flac,real
LA_E_4438054.flac,real
LA_E_7525483.flac,real
LA_E_3782792.flac,real
LA_E_9377307.flac,real
LA_E_1715322.flac,real
LA_E_6619902.flac,real
LA_E_8598615.flac,real
LA_E_1789742.flac,real
LA_E_8057592.flac,real
LA_E_3553088.flac,real
LA_E_8234832.flac,real
LA_E_7225142.flac,real
LA_E_2732113.flac,real
LA_E_2541554.flac,real
LA_E_8223877.flac,real
LA_E_3566758.flac,real
LA_E_3273657.flac,real
LA_E_4471017.flac,real
LA_E_5020759.flac,real
LA_E_7211416.flac,real
LA_E_2004528.flac,real
LA_E_4449377.flac,real
LA_E_1590834.flac,real
LA_E_6181214.flac,real
LA_E_9069661.flac,real
LA_E_4494506.flac,real
LA_E_7660982.flac,real
LA_E_8383122.flac,real
LA_E_9954560.flac,real
LA_E_4764011.flac,real
LA_E_6118088.flac,real
LA_E_2449415.flac,real
LA_E_5660987.flac,real
LA_E_2975710.flac,real
LA_E_7322085.flac,real
LA_E_8099558.flac,real
LA_E_9995360.flac,real
LA_E_1902720.flac,real
LA_E_8769684.flac,real
LA_E_7708650.flac,real
LA_E_3544446.flac,real
LA_E_3555959.flac,real
LA_E_3473577.flac,real
LA_E_2087578.flac,real
LA_E_7643568.flac,real
LA_E_1768450.flac,real
LA_E_4096252.flac,real
LA_E_7419946.flac,real
LA_E_6549773.flac,real
LA_E_4771468.flac,real
LA_E_7369290.flac,real
LA_E_9839751.flac,real
LA_E_7483475.flac,real
LA_E_5439039.flac,real
LA_E_5200508.flac,real
LA_E_3829556.flac,real
LA_E_8639104.flac,real
LA_E_3283593.flac,real
LA_E_3541477.flac,real
LA_E_6246933.flac,real
LA_E_7970060.flac,real
LA_E_4936104.flac,real
LA_E_9551279.flac,fake
LA_E_6616034.flac,fake
LA_E_4511907.flac,fake
LA_E_6468342.flac,fake
LA_E_1251195.flac,fake
LA_E_9394007.flac,fake
LA_E_2796337.flac,fake
LA_E_3675565.flac,fake
LA_E_7322638.flac,fake
LA_E_7592843.flac,fake
LA_E_1019903.flac,fake
LA_E_2252611.flac,fake
LA_E_1760881.flac,fake
LA_E_4553648.flac,fake
LA_E_5929285.flac,fake
LA_E_6300618.flac,fake
LA_E_5707367.flac,fake
LA_E_1839822.flac,fake
LA_E_4245663.flac,fake
LA_E_1631584.flac,fake
LA_E_7634666.flac,fake
LA_E_2222897.flac,fake
LA_E_3984224.flac,fake
LA_E_4741993.flac,fake
LA_E_7677282.flac,fake
LA_E_9648847.flac,fake
LA_E_5862272.flac,fake
LA_E_1359779.flac,fake
LA_E_6936076.flac,fake
LA_E_2387062.flac,fake
LA_E_9529847.flac,fake
LA_E_9242358.flac,fake
LA_E_4157205.flac,fake
LA_E_6225729.flac,fake
LA_E_8279567.flac,fake
LA_E_2375508.flac,fake
LA_E_8746865.flac,fake
LA_E_4408825.flac,fake
LA_E_3932423.flac,fake
LA_E_1381992.flac,fake
LA_E_7462205.flac,fake
LA_E_2300971.flac,fake
LA_E_6266185.flac,fake
LA_E_5921569.flac,fake
LA_E_3255325.flac,fake
LA_E_7533772.flac,fake
LA_E_1439706.flac,fake
LA_E_9285491.flac,fake
LA_E_2434372.flac,fake
LA_E_6860497.flac,fake
LA_E_3258852.flac,fake
LA_E_6167002.flac,fake
LA_E_2342346.flac,fake
LA_E_9339157.flac,fake
LA_E_3158386.flac,fake
LA_E_1125899.flac,fake
LA_E_8264854.flac,fake
LA_E_3837880.flac,fake
LA_E_1120396.flac,fake
LA_E_1330013.flac,fake
LA_E_1068487.flac,fake
LA_E_7783675.flac,fake
LA_E_9079888.flac,fake
LA_E_4664197.flac,fake
LA_E_8545192.flac,fake
LA_E_8551226.flac,fake
LA_E_6334492.flac,fake
LA_E_8751912.flac,fake
LA_E_7278246.flac,fake
LA_E_5422573.flac,fake
LA_E_6279016.flac,fake
LA_E_1290731.flac,fake
LA_E_9671924.flac,fake
LA_E_4120647.flac,fake
LA_E_5748987.flac,fake
LA_E_4497015.flac,fake
LA_E_9670886.flac,fake
LA_E_8808068.flac,fake
LA_E_6212470.flac,fake
LA_E_4226873.flac,fake
LA_E_7352456.flac,fake
LA_E_5469597.flac,fake
LA_E_6126706.flac,fake
LA_E_7611723.flac,fake
LA_E_7036499.flac,fake
LA_E_4972083.flac,fake
LA_E_6021027.flac,fake
LA_E_9043201.flac,fake
LA_E_3819623.flac,fake
LA_E_4007361.flac,fake
LA_E_3837364.flac,fake
LA_E_5980083.flac,fake
LA_E_8545888.flac,fake
LA_E_3498655.flac,fake
LA_E_8888975.flac,fake
LA_E_6192712.flac,fake
LA_E_6324052.flac,fake
LA_E_9789812.flac,fake
LA_E_1009640.flac,fake
LA_E_5008274.flac,fake
LA_E_4196125.flac,fake
LA_E_7938298.flac,fake
LA_E_8697642.flac,fake
LA_E_3264532.flac,fake
LA_E_1273676.flac,fake
LA_E_7228318.flac,fake
LA_E_2401829.flac,fake
LA_E_6397734.flac,fake
LA_E_2156810.flac,fake
LA_E_3673247.flac,fake
LA_E_4255468.flac,fake
LA_E_6513799.flac,fake
LA_E_7753593.flac,fake
LA_E_8585847.flac,fake
LA_E_2621185.flac,fake
LA_E_4322643.flac,fake
LA_E_7625613.flac,fake
LA_E_5399209.flac,fake
LA_E_5995134.flac,fake
LA_E_9290139.flac,fake
LA_E_2801197.flac,fake
LA_E_5643555.flac,fake
LA_E_9465102.flac,fake
LA_E_6267816.flac,fake
LA_E_3698859.flac,fake
LA_E_6337183.flac,fake
LA_E_4343750.flac,fake
LA_E_2170068.flac,fake
LA_E_3549980.flac,fake
LA_E_6274230.flac,fake
LA_E_7844012.flac,fake
LA_E_4791988.flac,fake
LA_E_7440311.flac,fake
LA_E_5663095.flac,fake
LA_E_5567935.flac,fake
LA_E_7514950.flac,fake
LA_E_4330724.flac,fake
LA_E_3873584.flac,fake
LA_E_4133576.flac,fake
LA_E_6953241.flac,fake
LA_E_9516972.flac,fake
LA_E_9019903.flac,fake
LA_E_5139448.flac,fake
LA_E_9547142.flac,fake
LA_E_8970410.flac,fake
LA_E_8672238.flac,fake
LA_E_6535624.flac,fake
LA_E_8284844.flac,fake
LA_E_6088839.flac,fake
LA_E_5471652.flac,fake
LA_E_8898947.flac,fake
LA_E_4087863.flac,fake
LA_E_8369821.flac,fake
LA_E_7350828.flac,fake
LA_E_9162748.flac,fake
LA_E_3584689.flac,fake
LA_E_4642752.flac,fake
LA_E_9053264.flac,fake
LA_E_3963839.flac,fake
LA_E_9988839.flac,fake
LA_E_9791921.flac,fake
LA_E_4451075.flac,fake
LA_E_1003768.flac,fake
LA_E_3323958.flac,fake
LA_E_1122884.flac,fake
LA_E_7135747.flac,fake
LA_E_3997736.flac,fake
LA_E_2575110.flac,fake
LA_E_4920916.flac,fake
LA_E_8316270.flac,fake
LA_E_2139475.flac,fake
LA_E_9204515.flac,fake
LA_E_7159151.flac,fake
LA_E_6932423.flac,fake
LA_E_4072906.flac,fake
LA_E_3784046.flac,fake
LA_E_7685365.flac,fake
LA_E_1875310.flac,fake
LA_E_5945273.flac,fake
LA_E_6212486.flac,fake
LA_E_1860610.flac,fake
LA_E_1611147.flac,fake
LA_E_8726801.flac,fake
LA_E_7023677.flac,fake
LA_E_4919774.flac,fake
LA_E_3038928.flac,fake
LA_E_1812520.flac,fake
LA_E_1847548.flac,fake
LA_E_4114134.flac,fake
LA_E_8318206.flac,fake
LA_E_5686141.flac,fake
LA_E_1082906.flac,fake
LA_E_1706734.flac,fake
LA_E_4876043.flac,fake
LA_E_8330989.flac,fake
LA_E_7699956.flac,fake
LA_E_8138863.flac,fake
LA_E_5417823.flac,fake
LA_E_6208740.flac,fake
LA_E_5496047.flac,fake
LA_E_1966276.flac,fake
LA_E_6727880.flac,fake
LA_E_5501049.flac,fake
LA_E_7443216.flac,fake
LA_E_9716628.flac,fake
LA_E_7842660.flac,fake
LA_E_9388082.flac,fake
LA_E_6662197.flac,fake
LA_E_7994918.flac,fake
LA_E_1905328.flac,fake
LA_E_6278531.flac,fake
LA_E_6588171.flac,fake
LA_E_8844930.flac,fake
LA_E_6398678.flac,fake
LA_E_6108915.flac,fake
LA_E_6368818.flac,fake
LA_E_1248324.flac,fake
LA_E_2939837.flac,fake
LA_E_9978822.flac,fake
LA_E_4507003.flac,fake
LA_E_1748360.flac,fake
LA_E_5414206.flac,fake
LA_E_8447482.flac,fake
LA_E_7813568.flac,fake
LA_E_4376807.flac,fake
LA_E_9746649.flac,fake
LA_E_8919738.flac,fake
LA_E_3222774.flac,fake
LA_E_2235667.flac,fake
LA_E_4329002.flac,fake
LA_E_7364537.flac,fake
LA_E_6397049.flac,fake
LA_E_3684166.flac,fake
LA_E_8383419.flac,fake
LA_E_2336476.flac,fake
LA_E_1904877.flac,fake
LA_E_6575727.flac,fake
LA_E_9364987.flac,fake
LA_E_1915943.flac,fake
LA_E_3536857.flac,fake
LA_E_2063541.flac,fake
LA_E_4490428.flac,fake
LA_E_7403148.flac,fake
LA_E_1813851.flac,fake
LA_E_5358155.flac,fake
LA_E_3576992.flac,fake
LA_E_1084341.flac,fake
LA_E_6664518.flac,fake
LA_E_2395273.flac,fake
LA_E_4790871.flac,fake
LA_E_4462732.flac,fake
LA_E_8982382.flac,fake
LA_E_5189173.flac,fake
LA_E_2989221.flac,fake
LA_E_2729530.flac,fake
LA_E_7997193.flac,fake
LA_E_4293094.flac,fake
LA_E_5372860.flac,fake
LA_E_6755783.flac,fake
LA_E_6298488.flac,fake
LA_E_6735205.flac,fake
LA_E_8114243.flac,fake
LA_E_6095822.flac,fake
LA_E_7473891.flac,fake
LA_E_4325345.flac,fake
LA_E_5066446.flac,fake
LA_E_5609056.flac,fake
LA_E_1318134.flac,fake
LA_E_8342966.flac,fake
LA_E_8127881.flac,fake
LA_E_6737996.flac,fake
LA_E_1383192.flac,fake
LA_E_1099342.flac,fake
LA_E_5910791.flac,fake
LA_E_3237419.flac,fake
LA_E_1782546.flac,fake
LA_E_6874952.flac,fake
LA_E_6208001.flac,fake
LA_E_7579803.flac,fake
LA_E_8329616.flac,fake
LA_E_9106414.flac,fake
LA_E_3545861.flac,fake
LA_E_2525431.flac,fake
LA_E_1043830.flac,fake
LA_E_3558203.flac,fake
LA_E_8324310.flac,fake
LA_E_1248618.flac,fake
LA_E_5414050.flac,fake
LA_E_1924548.flac,fake
LA_E_6806125.flac,fake
LA_E_6544084.flac,fake
LA_E_6067786.flac,fake
LA_E_4539824.flac,fake
LA_E_4595563.flac,fake
LA_E_1910215.flac,fake
LA_E_5784944.flac,fake
LA_E_6839054.flac,fake
LA_E_7751289.flac,fake
LA_E_4295946.flac,fake
LA_E_1042982.flac,fake
LA_E_8757163.flac,fake
LA_E_8143823.flac,fake
LA_E_4268921.flac,fake
LA_E_5615123.flac,fake
LA_E_4075729.flac,fake
LA_E_6154182.flac,fake
LA_E_4364909.flac,fake
LA_E_4459297.flac,fake
LA_E_2650979.flac,fake
LA_E_1413840.flac,fake
LA_E_6283292.flac,fake
LA_E_8854900.flac,fake
LA_E_4189597.flac,fake
LA_E_5343840.flac,fake
LA_E_1868870.flac,fake
LA_E_4203822.flac,fake
LA_E_5523042.flac,fake
LA_E_7319563.flac,fake
LA_E_6744354.flac,fake
LA_E_5034557.flac,fake
LA_E_8364290.flac,fake
LA_E_1117625.flac,fake
LA_E_2228399.flac,fake
LA_E_2140871.flac,fake
LA_E_2642124.flac,fake
LA_E_4725139.flac,fake
LA_E_8777854.flac,fake
LA_E_7451005.flac,fake
LA_E_9011033.flac,fake
LA_E_4913160.flac,fake
LA_E_2458392.flac,fake
LA_E_7224206.flac,fake
LA_E_4953501.flac,fake
LA_E_5725907.flac,fake
LA_E_1233669.flac,fake
LA_E_1491136.flac,fake
LA_E_3177764.flac,fake
LA_E_9703799.flac,fake
LA_E_4644082.flac,fake
LA_E_2527395.flac,fake
LA_E_7658848.flac,fake
LA_E_9702272.flac,fake
LA_E_1790495.flac,fake
LA_E_8547229.flac,fake
LA_E_6462173.flac,fake
LA_E_3089374.flac,fake
LA_E_8469034.flac,fake
LA_E_4645942.flac,fake
LA_E_1480780.flac,fake
LA_E_2407811.flac,fake
LA_E_8415420.flac,fake
LA_E_3605170.flac,fake
LA_E_9475703.flac,fake
LA_E_4982901.flac,fake
LA_E_2573986.flac,fake
LA_E_2752330.flac,fake
LA_E_5487104.flac,fake
LA_E_6322937.flac,fake
LA_E_6376280.flac,fake
LA_E_7781073.flac,fake
LA_E_4227264.flac,fake
LA_E_8194735.flac,fake
LA_E_3686550.flac,fake
LA_E_8955106.flac,fake
LA_E_2605513.flac,fake
LA_E_5895130.flac,fake
LA_E_7760308.flac,fake
LA_E_6168960.flac,fake
LA_E_3161907.flac,fake
LA_E_4971797.flac,fake
LA_E_8966254.flac,fake
LA_E_6018920.flac,fake
LA_E_4852626.flac,fake
LA_E_3729886.flac,fake
LA_E_1746995.flac,fake
LA_E_5921124.flac,fake
LA_E_5228880.flac,fake
LA_E_8730039.flac,fake
LA_E_1817025.flac,fake
LA_E_1239200.flac,fake
LA_E_9498982.flac,fake
LA_E_2183172.flac,fake
LA_E_8813135.flac,fake
LA_E_3261200.flac,fake
LA_E_5485843.flac,fake
LA_E_1798055.flac,fake
LA_E_3637846.flac,fake
LA_E_1163953.flac,fake
LA_E_4443701.flac,fake
LA_E_1759982.flac,fake
LA_E_7417382.flac,fake
LA_E_8943674.flac,fake
LA_E_5271811.flac,fake
LA_E_9116424.flac,fake
LA_E_7712207.flac,fake
LA_E_9420195.flac,fake
LA_E_2423969.flac,fake
LA_E_2606568.flac,fake
LA_E_2824075.flac,fake
LA_E_9147080.flac,fake
LA_E_6009231.flac,fake
LA_E_1617701.flac,fake
LA_E_9881948.flac,fake
LA_E_4456595.flac,fake
LA_E_4639819.flac,fake
LA_E_3478742.flac,fake
LA_E_2872363.flac,fake
LA_E_8494436.flac,fake
LA_E_9830974.flac,fake
LA_E_4229585.flac,fake
LA_E_7967148.flac,fake
LA_E_4582932.flac,fake
LA_E_4249056.flac,fake
LA_E_9453739.flac,fake
LA_E_4903258.flac,fake
LA_E_9568757.flac,fake
LA_E_5847134.flac,fake
LA_E_7677820.flac,fake
LA_E_4807303.flac,fake
LA_E_5435863.flac,fake
LA_E_1934545.flac,fake
LA_E_6030623.flac,fake
LA_E_3795142.flac,fake
LA_E_7927682.flac,fake
LA_E_8650808.flac,fake
LA_E_8071748.flac,fake
LA_E_5223832.flac,fake
LA_E_1353882.flac,fake
LA_E_2902744.flac,fake
LA_E_7536290.flac,fake
LA_E_4435604.flac,fake
LA_E_1738456.flac,fake
LA_E_2982126.flac,fake
LA_E_2833287.flac,fake
LA_E_4121520.flac,fake
LA_E_7088834.flac,fake
LA_E_9401966.flac,fake
LA_E_8151183.flac,fake
LA_E_2016986.flac,fake
LA_E_9827732.flac,fake
LA_E_1106531.flac,fake
LA_E_4098226.flac,fake
LA_E_3328733.flac,fake
LA_E_8137396.flac,fake
LA_E_6328055.flac,fake
LA_E_5429696.flac,fake
LA_E_8482873.flac,fake
LA_E_1777847.flac,fake
LA_E_2542068.flac,fake
LA_E_6035533.flac,fake
LA_E_2861061.flac,fake
LA_E_9877947.flac,fake
LA_E_8325045.flac,fake
LA_E_7107096.flac,fake
LA_E_8941837.flac,fake
LA_E_4826364.flac,fake
LA_E_2512179.flac,fake
LA_E_1493352.flac,fake
LA_E_8954135.flac,fake
LA_E_7491844.flac,fake
LA_E_4977706.flac,fake
LA_E_6959086.flac,fake
LA_E_7271898.flac,fake
LA_E_5433016.flac,fake
LA_E_8737438.flac,fake
LA_E_1185330.flac,fake
