filename,label,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
LA_E_4972968.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.009337902069091797,3.223369598388672,3.2327075004577637,0.05246543884277344
LA_E_6074055.flac,spoof,0.00020018135546706617,0.9997998186445329,0.008774995803833008,1.9610018730163574,1.9697768688201904,0.021277427673339844
LA_E_8101450.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.009826183319091797,4.913685321807861,4.923511505126953,0.061501502990722656
LA_E_9669745.flac,spoof,5.080037226434797e-05,0.9999491996277357,0.009276866912841797,2.675548791885376,2.6848256587982178,0.036319732666015625
LA_E_8626395.flac,spoof,1.5427966673087212e-06,0.9999984572033327,0.009421110153198242,3.0203096866607666,3.029730796813965,0.053315162658691406
LA_E_5753893.flac,spoof,0.0003704875707626343,0.9996295124292374,0.009105920791625977,2.6656417846679688,2.6747477054595947,0.038158416748046875
LA_E_5282541.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.009153127670288086,3.564876079559326,3.5740292072296143,0.04331779479980469
LA_E_7488866.flac,bonafide,0.9999992847442627,7.152557373046875e-07,0.008690118789672852,5.823611259460449,5.832301378250122,0.06528472900390625
LA_E_6144995.flac,spoof,0.0004642734711524099,0.9995357265288476,0.008759737014770508,1.5759902000427246,1.5847499370574951,0.013854026794433594
LA_E_2204307.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.00884866714477539,4.782072067260742,4.790920734405518,0.07641410827636719
LA_E_3660010.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.009119987487792969,5.083228349685669,5.092348337173462,0.07916069030761719
LA_E_3228150.flac,spoof,0.001099039800465107,0.9989009601995349,0.009575366973876953,3.956251859664917,3.965827226638794,0.057102203369140625
LA_E_8424732.flac,bonafide,0.0027074043173342943,0.9972925956826657,0.009665966033935547,4.114923477172852,4.124589443206787,0.051819801330566406
LA_E_9628591.flac,spoof,5.268543191050412e-06,0.999994731456809,0.009395837783813477,3.244880437850952,3.2542762756347656,0.04446220397949219
LA_E_3274144.flac,bonafide,0.9979491829872131,0.0020508170127868652,0.009554624557495117,5.026293039321899,5.0358476638793945,0.057290077209472656
LA_E_4009262.flac,bonafide,0.10341189056634903,0.896588109433651,0.012809991836547852,2.6877334117889404,2.7005434036254883,0.02817058563232422
LA_E_2462373.flac,bonafide,0.9999991655349731,8.344650268554688e-07,0.009794473648071289,4.995955467224121,5.005749940872192,0.058635711669921875
LA_E_6675684.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.012985706329345703,5.7383997440338135,5.751385450363159,0.08870506286621094
LA_E_4582605.flac,spoof,0.00776938209310174,0.9922306179068983,0.01250600814819336,1.993103265762329,2.0056092739105225,0.020956039428710938
LA_E_6147249.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.009374380111694336,3.0109703540802,3.0203447341918945,0.04636096954345703
LA_E_9999455.flac,spoof,0.03197436407208443,0.9680256359279156,0.011560678482055664,3.9547741413116455,3.966334819793701,0.04772758483886719
LA_E_5968597.flac,spoof,1.3516499166144058e-05,0.9999864835008339,0.012237310409545898,1.537522792816162,1.549760103225708,0.015372276306152344
LA_E_7045736.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.012315511703491211,5.785217761993408,5.797533273696899,0.08894062042236328
LA_E_7626460.flac,bonafide,0.9892290830612183,0.010770916938781738,0.01710057258605957,3.016824722290039,3.0339252948760986,0.03174877166748047
LA_E_3342378.flac,spoof,5.6596829381305724e-05,0.9999434031706187,0.012711524963378906,2.4083831310272217,2.4210946559906006,0.029236793518066406
LA_E_5745095.flac,spoof,4.219547554384917e-05,0.9999578045244562,0.009151220321655273,2.8276851177215576,2.836836338043213,0.03472900390625
LA_E_9770855.flac,bonafide,0.9999986886978149,1.3113021850585938e-06,0.009681224822998047,5.932911396026611,5.942592620849609,0.05848503112792969
LA_E_3964822.flac,bonafide,0.000330233306158334,0.9996697666938417,0.009343624114990234,6.425239562988281,6.4345831871032715,0.09518623352050781
LA_E_6495166.flac,spoof,1.5026453183963895e-05,0.999984973546816,0.009018421173095703,1.8894615173339844,1.89847993850708,0.023581504821777344
LA_E_7232792.flac,spoof,6.396226126526017e-06,0.9999936037738735,0.012157917022705078,1.6685655117034912,1.6807234287261963,0.016654014587402344
LA_E_7917303.flac,spoof,9.015517207444645e-06,0.9999909844827926,0.009126424789428711,2.3711583614349365,2.3802847862243652,0.036708831787109375
LA_E_1697723.flac,bonafide,0.9999958276748657,4.172325134277344e-06,0.009695291519165039,5.788050889968872,5.797746181488037,0.0539703369140625
LA_E_9950471.flac,spoof,3.61121965397615e-05,0.9999638878034602,0.009242534637451172,2.852670669555664,2.8619132041931152,0.04412364959716797
LA_E_4794588.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.009235382080078125,4.014339208602905,4.023574590682983,0.04918670654296875
LA_E_4750296.flac,spoof,0.0018526979256421328,0.9981473020743579,0.009299516677856445,2.652106285095215,2.6614058017730713,0.043045997619628906
LA_E_6464241.flac,spoof,0.1782534122467041,0.8217465877532959,0.008884906768798828,1.933621883392334,1.9425067901611328,0.027274131774902344
LA_E_8388045.flac,spoof,0.0005969714256934822,0.9994030285743065,0.009503602981567383,4.0182600021362305,4.027763605117798,0.05720710754394531
LA_E_7442635.flac,bonafide,0.42287981510162354,0.5771201848983765,0.009129047393798828,3.289217710494995,3.298346757888794,0.03595447540283203
LA_E_4609976.flac,bonafide,0.9999945163726807,5.4836273193359375e-06,0.0135345458984375,5.135710000991821,5.149244546890259,0.05905914306640625
LA_E_1445108.flac,spoof,0.45382702350616455,0.5461729764938354,0.00954890251159668,3.365570306777954,3.375119209289551,0.05486583709716797
LA_E_8757982.flac,spoof,1.6899376760193263e-06,0.999998310062324,0.0141448974609375,3.513644218444824,3.5277891159057617,0.048358917236328125
LA_E_8168581.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.013831615447998047,3.9806809425354004,3.9945125579833984,0.059711456298828125
LA_E_4288977.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.013281106948852539,3.008429765701294,3.0217108726501465,0.04660987854003906
LA_E_3572950.flac,spoof,8.563658411731012e-06,0.9999914363415883,0.008852720260620117,1.54581880569458,1.5546715259552002,0.014682769775390625
LA_E_2133059.flac,bonafide,0.9986003041267395,0.001399695873260498,0.009605884552001953,4.974763870239258,4.98436975479126,0.05538749694824219
LA_E_9677174.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.009549617767333984,4.307468414306641,4.317018032073975,0.051082611083984375
LA_E_3552237.flac,spoof,0.0029400628991425037,0.9970599371008575,0.012817144393920898,3.8844761848449707,3.8972933292388916,0.07013988494873047
LA_E_3679359.flac,bonafide,0.9999912977218628,8.702278137207031e-06,0.01348114013671875,5.058470726013184,5.071951866149902,0.0485992431640625
LA_E_3152219.flac,bonafide,0.9999613761901855,3.8623809814453125e-05,0.013527631759643555,5.17789888381958,5.191426515579224,0.05249595642089844
LA_E_8589971.flac,spoof,4.800210444955155e-05,0.9999519978955504,0.009184122085571289,2.574153423309326,2.5833375453948975,0.03398704528808594
LA_E_2317060.flac,spoof,0.007778526283800602,0.9922214737161994,0.008930444717407227,1.6200497150421143,1.6289801597595215,0.018980979919433594
LA_E_9093802.flac,bonafide,0.9999580383300781,4.1961669921875e-05,0.009011507034301758,2.5494630336761475,2.558474540710449,0.02366352081298828
LA_E_9402609.flac,spoof,0.06680988520383835,0.9331901147961617,0.009328603744506836,2.973569869995117,2.982898473739624,0.046744346618652344
LA_E_3908609.flac,bonafide,0.9999988079071045,1.1920928955078125e-06,0.009307861328125,2.681426525115967,2.690734386444092,0.038407325744628906
LA_E_7781929.flac,bonafide,0.9999854564666748,1.4543533325195312e-05,0.008762121200561523,5.352651357650757,5.361413478851318,0.0666341781616211
LA_E_8950884.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01304936408996582,6.138761520385742,6.151810884475708,0.10544395446777344
LA_E_7040270.flac,spoof,8.658712613396347e-05,0.999913412873866,0.01229405403137207,4.457342863082886,4.469636917114258,0.057745933532714844
LA_E_6578818.flac,spoof,7.189090683823451e-05,0.9999281090931618,0.012857913970947266,2.6804189682006836,2.693276882171631,0.03424358367919922
LA_E_1121436.flac,bonafide,0.9999879598617554,1.2040138244628906e-05,0.012415885925292969,2.6572301387786865,2.6696460247039795,0.023996353149414062
LA_E_3106145.flac,bonafide,0.9999979734420776,2.0265579223632812e-06,0.012902259826660156,3.9456841945648193,3.9585864543914795,0.037586212158203125
LA_E_6594129.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.00890803337097168,4.3843183517456055,4.393226385116577,0.06714916229248047
LA_E_5598491.flac,spoof,2.481647243257612e-05,0.9999751835275674,0.008967399597167969,2.4517581462860107,2.4607255458831787,0.030706405639648438
LA_E_6963017.flac,bonafide,0.9999983310699463,1.6689300537109375e-06,0.013302087783813477,4.801121950149536,4.81442403793335,0.04625415802001953
LA_E_9127672.flac,spoof,1.6670583136146888e-05,0.9999833294168639,0.012924671173095703,2.8527846336364746,2.8657093048095703,0.03491973876953125
LA_E_8221644.flac,spoof,5.402344686444849e-05,0.9999459765531356,0.012845516204833984,2.470782995223999,2.483628511428833,0.025499343872070312
LA_E_8226402.flac,spoof,1.0097871381731238e-05,0.9999899021286183,0.010601997375488281,3.7131190299987793,3.7237210273742676,0.05122089385986328
LA_E_1184744.flac,bonafide,0.9999983310699463,1.6689300537109375e-06,0.013885736465454102,5.000890016555786,5.01477575302124,0.05668926239013672
LA_E_7497878.flac,spoof,0.21086788177490234,0.7891321182250977,0.013804435729980469,3.1098458766937256,3.123650312423706,0.053322792053222656
LA_E_4356637.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.008949995040893555,5.3244428634643555,5.333392858505249,0.06788253784179688
LA_E_4718880.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.013191699981689453,2.9990501403808594,3.012241840362549,0.041779518127441406
LA_E_8682706.flac,spoof,5.610695370705798e-05,0.9999438930462929,0.010477542877197266,4.060152053833008,4.070629596710205,0.05048179626464844
LA_E_7402657.flac,spoof,0.0001460408529965207,0.9998539591470035,0.009763240814208984,3.721264600753784,3.731027841567993,0.0464324951171875
LA_E_4801120.flac,spoof,0.00012633138976525515,0.9998736686102347,0.009374856948852539,2.645120620727539,2.6544954776763916,0.033740997314453125
LA_E_3543476.flac,spoof,0.00028688088059425354,0.9997131191194057,0.010779619216918945,7.153850555419922,7.164630174636841,0.09920406341552734
LA_E_8748791.flac,bonafide,0.9999473094940186,5.269050598144531e-05,0.013458728790283203,4.053344488143921,4.066803216934204,0.04964256286621094
LA_E_4041343.flac,spoof,2.490127008059062e-05,0.9999750987299194,0.009316444396972656,3.360841989517212,3.3701584339141846,0.04214000701904297
LA_E_9428411.flac,bonafide,0.9962614178657532,0.003738582134246826,0.013730764389038086,4.5098350048065186,4.523565769195557,0.048155784606933594
LA_E_1951679.flac,spoof,0.00048355493345297873,0.999516445066547,0.009633064270019531,3.634413003921509,3.6440460681915283,0.049628257751464844
LA_E_1332370.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.012887001037597656,3.651036024093628,3.6639230251312256,0.03530597686767578
LA_E_3862419.flac,spoof,0.0010126169072464108,0.9989873830927536,0.012950897216796875,4.833780527114868,4.846731424331665,0.08203887939453125
LA_E_5337755.flac,spoof,5.1299364713486284e-05,0.9999487006352865,0.01257777214050293,2.1531918048858643,2.165769577026367,0.02212047576904297
LA_E_6875796.flac,spoof,2.5249992177123204e-05,0.9999747500078229,0.009124279022216797,2.6808841228485107,2.6900084018707275,0.03331565856933594
LA_E_2325568.flac,bonafide,0.462693452835083,0.537306547164917,0.013116598129272461,3.918788194656372,3.9319047927856445,0.04258441925048828
LA_E_1940468.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.009076833724975586,5.292029619216919,5.3011064529418945,0.07836437225341797
LA_E_9966584.flac,spoof,0.0001180159451905638,0.9998819840548094,0.00909733772277832,1.8714287281036377,1.880526065826416,0.020958900451660156
LA_E_1030139.flac,spoof,0.0001024412049446255,0.9998975587950554,0.009151697158813477,4.7922327518463135,4.801384449005127,0.0757904052734375
LA_E_8391890.flac,spoof,9.153648534265812e-06,0.9999908463514657,0.009363412857055664,2.326752185821533,2.336115598678589,0.03711986541748047
LA_E_1312589.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.009855270385742188,3.7844088077545166,3.794264078140259,0.05384063720703125
LA_E_5219772.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.009511947631835938,4.512845039367676,4.522356986999512,0.04613304138183594
LA_E_5974072.flac,spoof,0.0005448817973956466,0.9994551182026044,0.009145975112915039,1.991905689239502,2.001051664352417,0.02318859100341797
LA_E_4171695.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.009566068649291992,3.342895269393921,3.352461338043213,0.04576301574707031
LA_E_6235054.flac,spoof,4.5128694182494655e-05,0.9999548713058175,0.013265609741210938,2.636504650115967,2.6497702598571777,0.03369426727294922
LA_E_8302087.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.00950479507446289,2.6977646350860596,2.7072694301605225,0.03988170623779297
LA_E_2095632.flac,bonafide,0.9999765157699585,2.3484230041503906e-05,0.010253429412841797,4.221438646316528,4.23169207572937,0.04322624206542969
LA_E_7591328.flac,spoof,0.019941939041018486,0.9800580609589815,0.009702444076538086,5.2205212116241455,5.230223655700684,0.09479141235351562
LA_E_4704815.flac,spoof,0.0026124625001102686,0.9973875374998897,0.009622335433959961,3.882214069366455,3.891836404800415,0.05050468444824219
LA_E_3220746.flac,bonafide,0.999998927116394,1.0728836059570312e-06,0.009615421295166016,2.723461389541626,2.733076810836792,0.035854339599609375
LA_E_4000872.flac,bonafide,0.9999096393585205,9.036064147949219e-05,0.01326131820678711,3.820310354232788,3.833571672439575,0.04327964782714844
LA_E_6426595.flac,spoof,0.0014228459913283587,0.9985771540086716,0.012931108474731445,2.427041530609131,2.4399726390838623,0.02839374542236328
LA_E_6624576.flac,bonafide,0.9999946355819702,5.364418029785156e-06,0.009350061416625977,3.150428056716919,3.159778118133545,0.03497505187988281
LA_E_8443971.flac,bonafide,0.9999986886978149,1.3113021850585938e-06,0.01265406608581543,5.68294882774353,5.695602893829346,0.07105064392089844
LA_E_7827505.flac,bonafide,0.055875182151794434,0.9441248178482056,0.009235858917236328,5.883222818374634,5.89245867729187,0.08085823059082031
LA_E_6328863.flac,bonafide,0.9999988079071045,1.1920928955078125e-06,0.009878873825073242,5.740333318710327,5.7502121925354,0.06064605712890625
LA_E_9791790.flac,spoof,3.679454675875604e-05,0.9999632054532412,0.01307535171508789,2.228999137878418,2.242074489593506,0.02274322509765625
LA_E_8331038.flac,spoof,0.0001842706260504201,0.9998157293739496,0.013031721115112305,2.216433525085449,2.2294652462005615,0.025482177734375
LA_E_9332881.flac,spoof,6.3348775256599765e-06,0.9999936651224743,0.010001182556152344,3.628357172012329,3.6383583545684814,0.051619529724121094
LA_E_7688932.flac,bonafide,0.9998952150344849,0.00010478496551513672,0.009304046630859375,5.366915225982666,5.376219272613525,0.0694875717163086
LA_E_1080541.flac,spoof,1.2315991625655442e-05,0.9999876840083743,0.014216184616088867,4.300051927566528,4.314268112182617,0.05884552001953125
LA_E_6743812.flac,bonafide,0.9999994039535522,5.960464477539062e-07,0.008981466293334961,5.442152261734009,5.451133728027344,0.06444072723388672
LA_E_3756835.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.009971141815185547,3.283182382583618,3.2931535243988037,0.04759979248046875
LA_E_6695770.flac,spoof,0.0011953322682529688,0.998804667731747,0.01154327392578125,3.0596694946289062,3.0712127685546875,0.03877067565917969
LA_E_5401969.flac,bonafide,0.9999991655349731,8.344650268554688e-07,0.013964653015136719,4.386766195297241,4.400730848312378,0.056046485900878906
LA_E_3650691.flac,spoof,0.35138237476348877,0.6486176252365112,0.012994766235351562,3.6911165714263916,3.704111337661743,0.06757354736328125
LA_E_8993031.flac,bonafide,0.9999978542327881,2.1457672119140625e-06,0.013887882232666016,5.551431655883789,5.565319538116455,0.058673858642578125
LA_E_4725450.flac,bonafide,0.9999994039535522,5.960464477539062e-07,0.012805938720703125,5.732854127883911,5.745660066604614,0.07021713256835938
LA_E_2979756.flac,spoof,4.4111850002082065e-05,0.9999558881499979,0.013165950775146484,2.5596911907196045,2.572857141494751,0.03070545196533203
LA_E_7366815.flac,spoof,1.962044734682422e-05,0.9999803795526532,0.013731002807617188,4.014057636260986,4.0277886390686035,0.0550079345703125
LA_E_7705443.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.013391494750976562,2.957597017288208,2.9709885120391846,0.041062355041503906
LA_E_4759417.flac,spoof,0.001778990961611271,0.9982210090383887,0.00926351547241211,2.134256362915039,2.143519878387451,0.023046493530273438
LA_E_9384242.flac,bonafide,0.661355197429657,0.338644802570343,0.009030342102050781,2.4606685638427734,2.469698905944824,0.02634429931640625
LA_E_2032917.flac,spoof,0.057449303567409515,0.9425506964325905,0.014096260070800781,3.2309927940368652,3.245089054107666,0.056079864501953125
LA_E_6866159.flac,spoof,8.009572411538102e-06,0.9999919904275885,0.009793281555175781,3.2669262886047363,3.276719570159912,0.044775962829589844
LA_E_2788675.flac,spoof,0.00048321601934731007,0.9995167839806527,0.013353347778320312,3.0046608448028564,3.0180141925811768,0.0376739501953125
LA_E_3552466.flac,spoof,0.00013411568943411112,0.9998658843105659,0.012977361679077148,1.5576415061950684,1.5706188678741455,0.013666152954101562
LA_E_1564237.flac,bonafide,0.04040417820215225,0.9595958217978477,0.009248018264770508,2.657048463821411,2.6662964820861816,0.026627540588378906
LA_E_9987008.flac,spoof,0.04568057879805565,0.9543194212019444,0.009221315383911133,4.155782699584961,4.165004014968872,0.07745933532714844
LA_E_6920005.flac,bonafide,0.9999535083770752,4.649162292480469e-05,0.013937234878540039,4.758358955383301,4.772296190261841,0.052725791931152344
LA_E_5930565.flac,spoof,5.635318666463718e-05,0.9999436468133354,0.009238719940185547,3.830465316772461,3.8397040367126465,0.0688180923461914
LA_E_9274738.flac,bonafide,0.8560555577278137,0.14394444227218628,0.009619951248168945,3.3930728435516357,3.4026927947998047,0.043839454650878906
LA_E_4747606.flac,bonafide,0.999998927116394,1.0728836059570312e-06,0.01293182373046875,5.860027074813843,5.8729588985443115,0.0688638687133789
LA_E_5027094.flac,bonafide,0.9999942779541016,5.7220458984375e-06,0.013466358184814453,3.8834898471832275,3.896956205368042,0.04326629638671875
LA_E_2627736.flac,spoof,0.37008440494537354,0.6299155950546265,0.012924909591674805,4.21157169342041,4.224496603012085,0.07486152648925781
LA_E_2811365.flac,spoof,0.00010525849211262539,0.9998947415078874,0.009481668472290039,3.230201482772827,3.239683151245117,0.039870262145996094
LA_E_8951189.flac,spoof,6.124305946286768e-05,0.9999387569405371,0.00980687141418457,3.856168031692505,3.8659749031066895,0.05585002899169922
LA_E_3483063.flac,spoof,1.612679443496745e-05,0.999983873205565,0.009509801864624023,2.76804256439209,2.777552366256714,0.036520957946777344
LA_E_7137726.flac,bonafide,0.9999814033508301,1.8596649169921875e-05,0.009684085845947266,2.8614821434020996,2.871166229248047,0.03277873992919922
LA_E_5275342.flac,spoof,0.00046275617205537856,0.9995372438279446,0.009288549423217773,3.888232946395874,3.897521495819092,0.06583404541015625
LA_E_7016901.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.01398468017578125,3.711792469024658,3.7257771492004395,0.052926063537597656
LA_E_2178012.flac,spoof,3.092947736149654e-05,0.9999690705226385,0.009927988052368164,4.146316766738892,4.15624475479126,0.058353424072265625
LA_E_8782460.flac,bonafide,0.16351519525051117,0.8364848047494888,0.013239145278930664,2.7499051094055176,2.7631442546844482,0.028016090393066406
LA_E_6279396.flac,spoof,0.0008976540411822498,0.9991023459588178,0.009222269058227539,1.65309476852417,1.6623170375823975,0.014090538024902344
LA_E_1069022.flac,spoof,0.0004657639656215906,0.9995342360343784,0.009260177612304688,2.0303878784179688,2.0396480560302734,0.021605491638183594
LA_E_2630189.flac,bonafide,0.9999970197677612,2.9802322387695312e-06,0.009689569473266602,3.8950042724609375,3.904693841934204,0.043182373046875
LA_E_4328106.flac,bonafide,0.9379283785820007,0.06207162141799927,0.009629011154174805,4.234226942062378,4.243855953216553,0.042366981506347656
LA_E_5251601.flac,spoof,2.4504186512785964e-05,0.9999754958134872,0.013911724090576172,3.98057222366333,3.9944839477539062,0.053862571716308594
LA_E_1061163.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.009251594543457031,4.532546043395996,4.541797637939453,0.07338428497314453
LA_E_7461640.flac,bonafide,0.9998194575309753,0.0001805424690246582,0.009494781494140625,3.1311283111572266,3.140623092651367,0.03323173522949219
LA_E_8889191.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.013988971710205078,3.754956007003784,3.7689449787139893,0.05316925048828125
LA_E_6512537.flac,bonafide,0.8968332409858704,0.10316675901412964,0.009927511215209961,5.757810831069946,5.767738342285156,0.057028770446777344
LA_E_8301721.flac,bonafide,0.37163132429122925,0.6283686757087708,0.013648748397827148,4.196366548538208,4.210015296936035,0.048399925231933594
LA_E_2488726.flac,spoof,0.00013037373719271272,0.9998696262628073,0.009238243103027344,4.3913702964782715,4.400608539581299,0.06919574737548828
LA_E_8421936.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.009576559066772461,3.2349255084991455,3.244502067565918,0.03563213348388672
LA_E_9896912.flac,spoof,1.933893872774206e-05,0.9999806610612723,0.009886741638183594,3.58296275138855,3.5928494930267334,0.04865455627441406
LA_E_1767838.flac,spoof,1.1576146789593622e-05,0.9999884238532104,0.012694597244262695,1.5404157638549805,1.5531103610992432,0.010768890380859375
LA_E_6956350.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.009931325912475586,3.81133770942688,3.8212690353393555,0.05484485626220703
LA_E_8125945.flac,spoof,0.00017885767738334835,0.9998211423226167,0.012942790985107422,2.026062488555908,2.0390052795410156,0.020381927490234375
LA_E_8155234.flac,bonafide,0.999998927116394,1.0728836059570312e-06,0.009634256362915039,2.9995548725128174,3.0091891288757324,0.04192638397216797
LA_E_1684921.flac,bonafide,0.9993131160736084,0.0006868839263916016,0.013651132583618164,4.20992112159729,4.223572254180908,0.04097557067871094
LA_E_2756345.flac,bonafide,0.024133099243044853,0.9758669007569551,0.009924650192260742,3.103266716003418,3.1131913661956787,0.043511390686035156
