filename,label,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
LA_E_5464494.flac,spoof,7.213936623884365e-05,0.9999278606337612,0.008324146270751953,1.259960651397705,1.268284797668457,0.012595176696777344
LA_E_7287536.flac,bonafide,0.9038439393043518,0.0961560606956482,0.008470296859741211,2.8284826278686523,2.8369529247283936,0.03639030456542969
LA_E_8606841.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.008568048477172852,2.485947608947754,2.4945156574249268,0.04630279541015625
LA_E_8616673.flac,spoof,3.0041495847399347e-05,0.9999699585041526,0.008371591567993164,2.5815112590789795,2.5898828506469727,0.04312324523925781
LA_E_1568058.flac,spoof,0.00017404361278750002,0.9998259563872125,0.008620977401733398,3.2336480617523193,3.2422690391540527,0.056860923767089844
LA_E_2099627.flac,spoof,2.2527134206029586e-05,0.999977472865794,0.00827932357788086,2.5334584712982178,2.5417377948760986,0.05493640899658203
LA_E_4972968.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.008449792861938477,2.691450357437134,2.6999001502990723,0.05246543884277344
LA_E_6074055.flac,spoof,0.00020018135546706617,0.9997998186445329,0.008006572723388672,1.758664846420288,1.7666714191436768,0.021277427673339844
LA_E_8101450.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.008517980575561523,4.208463191986084,4.2169811725616455,0.061501502990722656
LA_E_9669745.flac,spoof,5.080037226434797e-05,0.9999491996277357,0.008688211441040039,2.302673816680908,2.3113620281219482,0.036319732666015625
LA_E_8626395.flac,spoof,1.5427966673087212e-06,0.9999984572033327,0.008532285690307617,2.6016781330108643,2.610210418701172,0.053315162658691406
LA_E_5753893.flac,spoof,0.0003704875707626343,0.9996295124292374,0.008481502532958984,2.3669610023498535,2.3754425048828125,0.038158416748046875
LA_E_5282541.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.008590459823608398,3.0384931564331055,3.047083616256714,0.04331779479980469
LA_E_7488866.flac,bonafide,0.9999992847442627,7.152557373046875e-07,0.008134841918945312,4.641903400421143,4.650038242340088,0.06528472900390625
LA_E_6144995.flac,spoof,0.0004642734711524099,0.9995357265288476,0.013643264770507812,1.4303545951843262,1.443997859954834,0.013854026794433594
LA_E_2204307.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.008720159530639648,3.8688626289367676,3.8775827884674072,0.07641410827636719
LA_E_3660010.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.008533000946044922,3.99253249168396,4.001065492630005,0.07916069030761719
LA_E_3228150.flac,spoof,0.001099039800465107,0.9989009601995349,0.008569478988647461,3.301814317703247,3.3103837966918945,0.057102203369140625
LA_E_8424732.flac,bonafide,0.0027074043173342943,0.9972925956826657,0.012215137481689453,3.3005974292755127,3.312812566757202,0.051819801330566406
LA_E_9628591.flac,spoof,5.268543191050412e-06,0.999994731456809,0.008691549301147461,2.602996349334717,2.6116878986358643,0.04446220397949219
LA_E_3274144.flac,bonafide,0.9979491829872131,0.0020508170127868652,0.008884668350219727,3.9343535900115967,3.9432382583618164,0.057290077209472656
LA_E_4009262.flac,bonafide,0.10341189056634903,0.896588109433651,0.011354684829711914,2.184974193572998,2.19632887840271,0.02817058563232422
LA_E_2462373.flac,bonafide,0.9999991655349731,8.344650268554688e-07,0.011989116668701172,3.936337471008301,3.948326587677002,0.058635711669921875
LA_E_6675684.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.011618375778198242,4.451761245727539,4.463379621505737,0.08870506286621094
LA_E_4582605.flac,spoof,0.00776938209310174,0.9922306179068983,0.011698484420776367,1.7189278602600098,1.7306263446807861,0.020956039428710938
LA_E_6147249.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.011803150177001953,2.4548752307891846,2.4666783809661865,0.04636096954345703
LA_E_9999455.flac,spoof,0.03197436407208443,0.9680256359279156,0.011794090270996094,3.2166340351104736,3.2284281253814697,0.04772758483886719
LA_E_5968597.flac,spoof,1.3516499166144058e-05,0.9999864835008339,0.011209487915039062,1.3495421409606934,1.3607516288757324,0.015372276306152344
LA_E_7045736.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.011626482009887695,4.559754848480225,4.571381330490112,0.08894062042236328
LA_E_7626460.flac,bonafide,0.9892290830612183,0.010770916938781738,0.011783361434936523,2.356121301651001,2.3679046630859375,0.03174877166748047
LA_E_3342378.flac,spoof,5.6596829381305724e-05,0.9999434031706187,0.01153421401977539,2.0028345584869385,2.014368772506714,0.029236793518066406
LA_E_5745095.flac,spoof,4.219547554384917e-05,0.9999578045244562,0.01172018051147461,2.3097238540649414,2.321444034576416,0.03472900390625
LA_E_9770855.flac,bonafide,0.9999986886978149,1.3113021850585938e-06,0.011950969696044922,4.669721603393555,4.6816725730896,0.05848503112792969
LA_E_3964822.flac,bonafide,0.000330233306158334,0.9996697666938417,0.011783123016357422,5.07918643951416,5.090969562530518,0.09518623352050781
LA_E_6495166.flac,spoof,1.5026453183963895e-05,0.999984973546816,0.01151895523071289,1.6025855541229248,1.6141045093536377,0.023581504821777344
LA_E_7232792.flac,spoof,6.396226126526017e-06,0.9999936037738735,0.01163029670715332,1.4809460639953613,1.4925763607025146,0.016654014587402344
LA_E_7917303.flac,spoof,9.015517207444645e-06,0.9999909844827926,0.011740922927856445,1.98982834815979,2.0015692710876465,0.036708831787109375
LA_E_1697723.flac,bonafide,0.9999958276748657,4.172325134277344e-06,0.015886783599853516,4.5200746059417725,4.535961389541626,0.0539703369140625
LA_E_9950471.flac,spoof,3.61121965397615e-05,0.9999638878034602,0.011777162551879883,2.285010814666748,2.296787977218628,0.04412364959716797
LA_E_4794588.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.008901834487915039,3.3895108699798584,3.3984127044677734,0.04918670654296875
LA_E_4750296.flac,spoof,0.0018526979256421328,0.9981473020743579,0.011790752410888672,2.1300466060638428,2.1418373584747314,0.043045997619628906
LA_E_6464241.flac,spoof,0.1782534122467041,0.8217465877532959,0.011671304702758789,1.7020838260650635,1.7137551307678223,0.027274131774902344
LA_E_8388045.flac,spoof,0.0005969714256934822,0.9994030285743065,0.012035846710205078,3.2189953327178955,3.2310311794281006,0.05720710754394531
LA_E_7442635.flac,bonafide,0.42287981510162354,0.5771201848983765,0.0179593563079834,2.619889497756958,2.6378488540649414,0.03595447540283203
LA_E_4609976.flac,bonafide,0.9999945163726807,5.4836273193359375e-06,0.012086153030395508,4.078157901763916,4.0902440547943115,0.05905914306640625
LA_E_1445108.flac,spoof,0.45382702350616455,0.5461729764938354,0.01213216781616211,2.706782817840576,2.7189149856567383,0.05486583709716797
LA_E_8757982.flac,spoof,1.6899376760193263e-06,0.999998310062324,0.011938095092773438,2.804645538330078,2.8165836334228516,0.048358917236328125
LA_E_8168581.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.012160062789916992,3.1978938579559326,3.2100539207458496,0.059711456298828125
LA_E_4288977.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.011846065521240234,2.44964337348938,2.46148943901062,0.04660987854003906
LA_E_3572950.flac,spoof,8.563658411731012e-06,0.9999914363415883,0.011121988296508789,1.4133710861206055,1.4244930744171143,0.014682769775390625
LA_E_2133059.flac,bonafide,0.9986003041267395,0.001399695873260498,0.012045621871948242,3.9709718227386475,3.9830174446105957,0.05538749694824219
LA_E_9677174.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.011996269226074219,3.5493950843811035,3.5613913536071777,0.051082611083984375
LA_E_3552237.flac,spoof,0.0029400628991425037,0.9970599371008575,0.011346101760864258,3.172682285308838,3.184028387069702,0.07013988494873047
LA_E_3679359.flac,bonafide,0.9999912977218628,8.702278137207031e-06,0.011899232864379883,4.234795331954956,4.246694564819336,0.0485992431640625
LA_E_3152219.flac,bonafide,0.9999613761901855,3.8623809814453125e-05,0.011981725692749023,4.389465808868408,4.401447534561157,0.05249595642089844
LA_E_8589971.flac,spoof,4.800210444955155e-05,0.9999519978955504,0.011478900909423828,2.136277675628662,2.147756576538086,0.03398704528808594
LA_E_2317060.flac,spoof,0.007778526283800602,0.9922214737161994,0.011097431182861328,1.441380500793457,1.4524779319763184,0.018980979919433594
LA_E_9093802.flac,bonafide,0.9999580383300781,4.1961669921875e-05,0.014532804489135742,2.186274290084839,2.2008070945739746,0.02366352081298828
LA_E_9402609.flac,spoof,0.06680988520383835,0.9331901147961617,0.012000322341918945,2.452094793319702,2.464095115661621,0.046744346618652344
LA_E_3908609.flac,bonafide,0.9999988079071045,1.1920928955078125e-06,0.0160214900970459,2.273113965988159,2.289135456085205,0.038407325744628906
LA_E_7781929.flac,bonafide,0.9999854564666748,1.4543533325195312e-05,0.011287212371826172,4.3548595905303955,4.366146802902222,0.0666341781616211
LA_E_8950884.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.012557506561279297,5.141128301620483,5.153685808181763,0.10544395446777344
LA_E_7040270.flac,spoof,8.658712613396347e-05,0.999913412873866,0.012062311172485352,3.775911808013916,3.7879741191864014,0.057745933532714844
LA_E_6578818.flac,spoof,7.189090683823451e-05,0.9999281090931618,0.01162576675415039,2.2417943477630615,2.253420114517212,0.03424358367919922
LA_E_1121436.flac,bonafide,0.9999879598617554,1.2040138244628906e-05,0.011484384536743164,2.204824924468994,2.2163093090057373,0.023996353149414062
LA_E_3106145.flac,bonafide,0.9999979734420776,2.0265579223632812e-06,0.015662431716918945,3.2057888507843018,3.2214512825012207,0.037586212158203125
LA_E_6594129.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.0116729736328125,3.6929993629455566,3.704672336578369,0.06714916229248047
LA_E_5598491.flac,spoof,2.481647243257612e-05,0.9999751835275674,0.011594057083129883,2.0641143321990967,2.0757083892822266,0.030706405639648438
LA_E_6963017.flac,bonafide,0.9999983310699463,1.6689300537109375e-06,0.011909723281860352,4.040698528289795,4.052608251571655,0.04625415802001953
LA_E_9127672.flac,spoof,1.6670583136146888e-05,0.9999833294168639,0.011685609817504883,2.4504239559173584,2.4621095657348633,0.03491973876953125
LA_E_8221644.flac,spoof,5.402344686444849e-05,0.9999459765531356,0.011395454406738281,2.062533140182495,2.0739285945892334,0.025499343872070312
LA_E_8226402.flac,spoof,1.0097871381731238e-05,0.9999899021286183,0.019906044006347656,3.0692813396453857,3.0891873836517334,0.05122089385986328
LA_E_1184744.flac,bonafide,0.9999983310699463,1.6689300537109375e-06,0.012169599533081055,4.401554822921753,4.413724422454834,0.05668926239013672
LA_E_7497878.flac,spoof,0.21086788177490234,0.7891321182250977,0.012613058090209961,2.701167345046997,2.713780403137207,0.053322792053222656
LA_E_4356637.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.011631965637207031,4.554751634597778,4.566383600234985,0.06788253784179688
LA_E_4718880.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.011778116226196289,2.526132583618164,2.5379106998443604,0.041779518127441406
LA_E_8682706.flac,spoof,5.610695370705798e-05,0.9999438930462929,0.012237787246704102,3.6306233406066895,3.6428611278533936,0.05048179626464844
LA_E_7402657.flac,spoof,0.0001460408529965207,0.9998539591470035,0.011759757995605469,3.225743293762207,3.2375030517578125,0.0464324951171875
LA_E_4801120.flac,spoof,0.00012633138976525515,0.9998736686102347,0.011704444885253906,2.26708722114563,2.278791666030884,0.033740997314453125
LA_E_3543476.flac,spoof,0.00028688088059425354,0.9997131191194057,0.011943578720092773,6.378770351409912,6.390713930130005,0.09920406341552734
LA_E_8748791.flac,bonafide,0.9999473094940186,5.269050598144531e-05,0.012232780456542969,3.6349523067474365,3.6471850872039795,0.04964256286621094
LA_E_4041343.flac,spoof,2.490127008059062e-05,0.9999750987299194,0.011959552764892578,2.9550983905792236,2.967057943344116,0.04214000701904297
LA_E_9428411.flac,bonafide,0.9962614178657532,0.003738582134246826,0.012183904647827148,3.9940242767333984,4.006208181381226,0.048155784606933594
LA_E_1951679.flac,spoof,0.00048355493345297873,0.999516445066547,0.01225900650024414,3.344602108001709,3.356861114501953,0.049628257751464844
LA_E_1332370.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.011835336685180664,3.106126308441162,3.1179616451263428,0.03530597686767578
LA_E_3862419.flac,spoof,0.0010126169072464108,0.9989873830927536,0.011767387390136719,4.3381171226501465,4.349884510040283,0.08203887939453125
LA_E_5337755.flac,spoof,5.1299364713486284e-05,0.9999487006352865,0.011431217193603516,1.9228968620300293,1.9343280792236328,0.02212047576904297
LA_E_6875796.flac,spoof,2.5249992177123204e-05,0.9999747500078229,0.011574506759643555,2.3087501525878906,2.320324659347534,0.03331565856933594
LA_E_2325568.flac,bonafide,0.462693452835083,0.537306547164917,0.013665914535522461,3.3100829124450684,3.323748826980591,0.04258441925048828
LA_E_1940468.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.011415481567382812,4.731148958206177,4.74256443977356,0.07836437225341797
LA_E_9966584.flac,spoof,0.0001180159451905638,0.9998819840548094,0.011348247528076172,1.6331381797790527,1.644486427307129,0.020958900451660156
LA_E_1030139.flac,spoof,0.0001024412049446255,0.9998975587950554,0.01155233383178711,4.292314291000366,4.303866624832153,0.0757904052734375
LA_E_8391890.flac,spoof,9.153648534265812e-06,0.9999908463514657,0.01195979118347168,2.032238721847534,2.044198513031006,0.03711986541748047
LA_E_1312589.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.011886119842529297,3.3471837043762207,3.35906982421875,0.05384063720703125
LA_E_5219772.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.011713027954101562,4.04807186126709,4.059784889221191,0.04613304138183594
LA_E_5974072.flac,spoof,0.0005448817973956466,0.9994551182026044,0.011586904525756836,1.8020555973052979,1.8136425018310547,0.02318859100341797
LA_E_4171695.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.011860370635986328,2.9431185722351074,2.9549789428710938,0.04576301574707031
LA_E_6235054.flac,spoof,4.5128694182494655e-05,0.9999548713058175,0.011508464813232422,2.253267288208008,2.2647757530212402,0.03369426727294922
LA_E_8302087.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01172018051147461,2.3127994537353516,2.324519634246826,0.03988170623779297
LA_E_2095632.flac,bonafide,0.9999765157699585,2.3484230041503906e-05,0.014789819717407227,3.7873761653900146,3.802165985107422,0.04322624206542969
LA_E_7591328.flac,spoof,0.019941939041018486,0.9800580609589815,0.011657953262329102,4.649495601654053,4.661153554916382,0.09479141235351562
LA_E_4704815.flac,spoof,0.0026124625001102686,0.9973875374998897,0.011986255645751953,3.4839935302734375,3.4959797859191895,0.05050468444824219
LA_E_3220746.flac,bonafide,0.999998927116394,1.0728836059570312e-06,0.011415719985961914,2.388462781906128,2.39987850189209,0.035854339599609375
LA_E_4000872.flac,bonafide,0.9999096393585205,9.036064147949219e-05,0.011809587478637695,3.4174907207489014,3.429300308227539,0.04327964782714844
LA_E_6426595.flac,spoof,0.0014228459913283587,0.9985771540086716,0.012231588363647461,2.127335786819458,2.1395673751831055,0.02839374542236328
LA_E_6624576.flac,bonafide,0.9999946355819702,5.364418029785156e-06,0.011656999588012695,2.8029115200042725,2.814568519592285,0.03497505187988281
LA_E_8443971.flac,bonafide,0.9999986886978149,1.3113021850585938e-06,0.011565685272216797,5.188674688339233,5.20024037361145,0.07105064392089844
