filename,label,test_type,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
DF_E_2004349.flac,spoof,upload,2.7009732548322063e-06,0.9999972581863403,0.006866455078125,1.4017088413238525,1.4085752964019775,0.018410682678222656
DF_E_2000127.flac,spoof,upload,1.098766915674787e-05,0.9999890327453613,0.007022380828857422,1.8146839141845703,1.8217062950134277,0.03307819366455078
DF_E_2003065.flac,spoof,upload,1.9520708519848995e-05,0.9999804496765137,0.007147789001464844,1.6636734008789062,1.670821189880371,0.03298473358154297
DF_E_2004640.flac,spoof,upload,1.592668195371516e-05,0.9999840259552002,0.007622957229614258,3.5701146125793457,3.57773756980896,0.08166980743408203
DF_E_2004826.flac,spoof,upload,3.8739453884772956e-05,0.999961256980896,0.007511615753173828,3.6284382343292236,3.6359498500823975,0.07034111022949219
DF_E_2003464.flac,spoof,upload,0.00017789383127819747,0.9998220801353455,0.007873296737670898,4.0502283573150635,4.058101654052734,0.08780193328857422
DF_E_2000349.flac,spoof,upload,0.00038663556915707886,0.999613344669342,0.007895469665527344,1.779447078704834,1.7873425483703613,0.035320281982421875
DF_E_2004656.flac,spoof,upload,2.295491867698729e-05,0.9999769926071167,0.007067441940307617,1.5304169654846191,1.5374844074249268,0.021421432495117188
DF_E_2004891.flac,spoof,upload,3.31905139319133e-05,0.9999668598175049,0.010542154312133789,2.2411155700683594,2.251657724380493,0.03898811340332031
DF_E_2003015.flac,spoof,upload,1.8982627807417884e-05,0.9999810457229614,0.007172584533691406,1.7864031791687012,1.7935757637023926,0.028230667114257812
DF_E_2001677.flac,spoof,upload,6.835269687144319e-06,0.9999932050704956,0.007199764251708984,1.7821753025054932,1.7893750667572021,0.030626296997070312
DF_E_2003917.flac,spoof,upload,1.533935392217245e-05,0.999984622001648,0.007727861404418945,3.5129554271698,3.5206832885742188,0.07154178619384766
DF_E_2004831.flac,spoof,upload,0.00026478711515665054,0.9997351765632629,0.007025718688964844,2.3497447967529297,2.3567705154418945,0.040534019470214844
DF_E_2003036.flac,spoof,upload,0.0006418514531105757,0.9993581175804138,0.006974697113037109,2.0199668407440186,2.0269415378570557,0.036273956298828125
DF_E_2000519.flac,spoof,upload,0.02123272232711315,0.9787672758102417,0.007263660430908203,1.9022784233093262,1.9095420837402344,0.034943580627441406
DF_E_2003533.flac,spoof,upload,7.680720045755152e-06,0.9999923706054688,0.007460832595825195,2.1119883060455322,2.1194491386413574,0.035325050354003906
DF_E_2003109.flac,spoof,upload,1.4000626833876595e-05,0.9999860525131226,0.007214546203613281,2.148794412612915,2.1560089588165283,0.04042625427246094
DF_E_2000459.flac,spoof,upload,2.3890543161542155e-06,0.999997615814209,0.007043361663818359,1.553368330001831,1.5604116916656494,0.02324199676513672
DF_E_2001615.flac,spoof,upload,5.556054247790598e-07,0.9999994039535522,0.008742570877075195,2.875004291534424,2.883746862411499,0.06199073791503906
DF_E_2002396.flac,spoof,upload,1.674443410593085e-05,0.9999833106994629,0.008126020431518555,2.6780829429626465,2.686208963394165,0.05027580261230469
DF_E_2002299.flac,spoof,upload,1.30689368234016e-05,0.9999868869781494,0.008432626724243164,4.025774955749512,4.034207582473755,0.08958053588867188
DF_E_2003455.flac,spoof,upload,0.00011455730418674648,0.9998854398727417,0.009898900985717773,1.9942264556884766,2.0041253566741943,0.03737163543701172
DF_E_2000809.flac,spoof,upload,6.135078729130328e-05,0.9999386072158813,0.007694244384765625,2.3436787128448486,2.3513729572296143,0.04371833801269531
