filename,label,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
LA_E_7091822.flac,bonafide,0.5854642391204834,0.4145357608795166,0.011627197265625,2.1196579933166504,2.1312851905822754,0.026397705078125
LA_E_5464494.flac,spoof,7.213936623884365e-05,0.9999278606337612,0.011665105819702148,1.3375535011291504,1.3492186069488525,0.012595176696777344
LA_E_7287536.flac,bonafide,0.9038439393043518,0.0961560606956482,0.008583784103393555,2.8993759155273438,2.9079596996307373,0.03639030456542969
LA_E_8606841.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.008661508560180664,2.5288376808166504,2.537499189376831,0.04630279541015625
LA_E_8616673.flac,spoof,3.0041495847399347e-05,0.9999699585041526,0.01099705696105957,2.6642653942108154,2.675262451171875,0.04312324523925781
LA_E_1568058.flac,spoof,0.00017404361278750002,0.9998259563872125,0.008640050888061523,3.2757766246795654,3.284416675567627,0.056860923767089844
LA_E_2099627.flac,spoof,2.2527134206029586e-05,0.999977472865794,0.008732795715332031,2.595115900039673,2.603848695755005,0.05493640899658203
LA_E_4972968.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.008723735809326172,2.805344581604004,2.81406831741333,0.05246543884277344
LA_E_6074055.flac,spoof,0.00020018135546706617,0.9997998186445329,0.007802724838256836,1.8000402450561523,1.8078429698944092,0.021277427673339844
LA_E_8101450.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.008371591567993164,4.231334924697876,4.239706516265869,0.061501502990722656
LA_E_9669745.flac,spoof,5.080037226434797e-05,0.9999491996277357,0.012474536895751953,2.3043344020843506,2.3168089389801025,0.036319732666015625
LA_E_8626395.flac,spoof,1.5427966673087212e-06,0.9999984572033327,0.00885772705078125,2.675751209259033,2.6846089363098145,0.053315162658691406
LA_E_5753893.flac,spoof,0.0003704875707626343,0.9996295124292374,0.00863194465637207,2.4219961166381836,2.4306280612945557,0.038158416748046875
LA_E_5282541.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.011595964431762695,3.090803384780884,3.1023993492126465,0.04331779479980469
LA_E_7488866.flac,bonafide,0.9999992847442627,7.152557373046875e-07,0.011300086975097656,4.683658123016357,4.694958209991455,0.06528472900390625
LA_E_6144995.flac,spoof,0.0004642734711524099,0.9995357265288476,0.014803171157836914,1.4529588222503662,1.4677619934082031,0.013854026794433594
LA_E_2204307.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01137542724609375,3.9030184745788574,3.914393901824951,0.07641410827636719
LA_E_3660010.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01142573356628418,4.028500556945801,4.039926290512085,0.07916069030761719
LA_E_3228150.flac,spoof,0.001099039800465107,0.9989009601995349,0.01587820053100586,3.3185365200042725,3.3344147205352783,0.057102203369140625
LA_E_8424732.flac,bonafide,0.0027074043173342943,0.9972925956826657,0.008783817291259766,3.314417600631714,3.3232014179229736,0.051819801330566406
LA_E_9628591.flac,spoof,5.268543191050412e-06,0.999994731456809,0.011789560317993164,2.677659511566162,2.6894490718841553,0.04446220397949219
LA_E_3274144.flac,bonafide,0.9979491829872131,0.0020508170127868652,0.011901140213012695,4.0447306632995605,4.056631803512573,0.057290077209472656
LA_E_4009262.flac,bonafide,0.10341189056634903,0.896588109433651,0.011384725570678711,2.2326722145080566,2.2440569400787354,0.02817058563232422
LA_E_2462373.flac,bonafide,0.9999991655349731,8.344650268554688e-07,0.011962652206420898,4.192590713500977,4.2045533657073975,0.058635711669921875
LA_E_6675684.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.01190495491027832,4.821833610534668,4.833738565444946,0.08870506286621094
LA_E_4582605.flac,spoof,0.00776938209310174,0.9922306179068983,0.016323566436767578,1.7163774967193604,1.732701063156128,0.020956039428710938
LA_E_6147249.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.01175689697265625,2.51125431060791,2.5230112075805664,0.04636096954345703
LA_E_9999455.flac,spoof,0.03197436407208443,0.9680256359279156,0.011844635009765625,3.308577299118042,3.3204219341278076,0.04772758483886719
LA_E_5968597.flac,spoof,1.3516499166144058e-05,0.9999864835008339,0.011142969131469727,1.3507018089294434,1.361844778060913,0.015372276306152344
LA_E_7045736.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.011788606643676758,4.921478748321533,4.93326735496521,0.08894062042236328
LA_E_7626460.flac,bonafide,0.9892290830612183,0.010770916938781738,0.011555910110473633,2.4888250827789307,2.5003809928894043,0.03174877166748047
LA_E_3342378.flac,spoof,5.6596829381305724e-05,0.9999434031706187,0.011392831802368164,2.0750904083251953,2.0864832401275635,0.029236793518066406
LA_E_5745095.flac,spoof,4.219547554384917e-05,0.9999578045244562,0.011813163757324219,2.4010753631591797,2.412888526916504,0.03472900390625
LA_E_9770855.flac,bonafide,0.9999986886978149,1.3113021850585938e-06,0.012126684188842773,5.009786367416382,5.021913051605225,0.05848503112792969
LA_E_3964822.flac,bonafide,0.000330233306158334,0.9996697666938417,0.011687517166137695,5.5350565910339355,5.546744108200073,0.09518623352050781
LA_E_6495166.flac,spoof,1.5026453183963895e-05,0.999984973546816,0.011378288269042969,1.629873275756836,1.641251564025879,0.023581504821777344
LA_E_7232792.flac,spoof,6.396226126526017e-06,0.9999936037738735,0.01127481460571289,1.464909553527832,1.476184368133545,0.016654014587402344
LA_E_7917303.flac,spoof,9.015517207444645e-06,0.9999909844827926,0.011543750762939453,2.023285388946533,2.0348291397094727,0.036708831787109375
LA_E_1697723.flac,bonafide,0.9999958276748657,4.172325134277344e-06,0.012096405029296875,5.0015318393707275,5.013628244400024,0.0539703369140625
LA_E_9950471.flac,spoof,3.61121965397615e-05,0.9999638878034602,0.016585588455200195,2.4395291805267334,2.4561147689819336,0.04412364959716797
LA_E_4794588.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.011869430541992188,3.499453067779541,3.511322498321533,0.04918670654296875
LA_E_4750296.flac,spoof,0.0018526979256421328,0.9981473020743579,0.011804819107055664,2.243516445159912,2.2553212642669678,0.043045997619628906
LA_E_6464241.flac,spoof,0.1782534122467041,0.8217465877532959,0.011320829391479492,1.7010505199432373,1.7123713493347168,0.027274131774902344
LA_E_8388045.flac,spoof,0.0005969714256934822,0.9994030285743065,0.012066841125488281,3.439976692199707,3.4520435333251953,0.05720710754394531
LA_E_7442635.flac,bonafide,0.42287981510162354,0.5771201848983765,0.011632680892944336,2.8241629600524902,2.8357956409454346,0.03595447540283203
LA_E_4609976.flac,bonafide,0.9999945163726807,5.4836273193359375e-06,0.01195979118347168,4.505361080169678,4.517320871353149,0.05905914306640625
LA_E_1445108.flac,spoof,0.45382702350616455,0.5461729764938354,0.012056827545166016,2.9192395210266113,2.9312963485717773,0.05486583709716797
LA_E_8757982.flac,spoof,1.6899376760193263e-06,0.999998310062324,0.011850118637084961,3.0702061653137207,3.0820562839508057,0.048358917236328125
LA_E_8168581.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.011984825134277344,3.603745460510254,3.6157302856445312,0.059711456298828125
LA_E_4288977.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.011779069900512695,2.6718616485595703,2.683640718460083,0.04660987854003906
LA_E_3572950.flac,spoof,8.563658411731012e-06,0.9999914363415883,0.010961532592773438,1.4257676601409912,1.4367291927337646,0.014682769775390625
LA_E_2133059.flac,bonafide,0.9986003041267395,0.001399695873260498,0.011957406997680664,4.379854202270508,4.3918116092681885,0.05538749694824219
LA_E_9677174.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.011991739273071289,3.997765064239502,4.009756803512573,0.051082611083984375
LA_E_3552237.flac,spoof,0.0029400628991425037,0.9970599371008575,0.012103080749511719,3.4876034259796143,3.499706506729126,0.07013988494873047
LA_E_3679359.flac,bonafide,0.9999912977218628,8.702278137207031e-06,0.012475967407226562,4.6227192878723145,4.635195255279541,0.0485992431640625
LA_E_3152219.flac,bonafide,0.9999613761901855,3.8623809814453125e-05,0.011976242065429688,4.838093996047974,4.850070238113403,0.05249595642089844
LA_E_8589971.flac,spoof,4.800210444955155e-05,0.9999519978955504,0.011693239212036133,2.281906843185425,2.293600082397461,0.03398704528808594
LA_E_2317060.flac,spoof,0.007778526283800602,0.9922214737161994,0.011342287063598633,1.4335832595825195,1.4449255466461182,0.018980979919433594
LA_E_9093802.flac,bonafide,0.9999580383300781,4.1961669921875e-05,0.014900922775268555,2.2899703979492188,2.3048713207244873,0.02366352081298828
LA_E_9402609.flac,spoof,0.06680988520383835,0.9331901147961617,0.011999368667602539,2.639080286026001,2.6510796546936035,0.046744346618652344
LA_E_3908609.flac,bonafide,0.9999988079071045,1.1920928955078125e-06,0.011825323104858398,2.4332375526428223,2.4450628757476807,0.038407325744628906
LA_E_7781929.flac,bonafide,0.9999854564666748,1.4543533325195312e-05,0.011274576187133789,4.767541408538818,4.778815984725952,0.0666341781616211
LA_E_8950884.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01251363754272461,5.70613956451416,5.718653202056885,0.10544395446777344
LA_E_7040270.flac,spoof,8.658712613396347e-05,0.999913412873866,0.012566804885864258,4.112091779708862,4.124658584594727,0.057745933532714844
LA_E_6578818.flac,spoof,7.189090683823451e-05,0.9999281090931618,0.011593818664550781,2.3785202503204346,2.3901140689849854,0.03424358367919922
LA_E_1121436.flac,bonafide,0.9999879598617554,1.2040138244628906e-05,0.011476516723632812,2.346019744873047,2.3574962615966797,0.023996353149414062
LA_E_3106145.flac,bonafide,0.9999979734420776,2.0265579223632812e-06,0.011691093444824219,3.517221689224243,3.5289127826690674,0.037586212158203125
LA_E_6594129.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.011435985565185547,3.963505744934082,3.9749417304992676,0.06714916229248047
LA_E_5598491.flac,spoof,2.481647243257612e-05,0.9999751835275674,0.011494874954223633,2.2329065799713135,2.244401454925537,0.030706405639648438
LA_E_6963017.flac,bonafide,0.9999983310699463,1.6689300537109375e-06,0.012465953826904297,4.4674718379974365,4.479937791824341,0.04625415802001953
LA_E_9127672.flac,spoof,1.6670583136146888e-05,0.9999833294168639,0.011793375015258789,2.6110849380493164,2.622878313064575,0.03491973876953125
LA_E_8221644.flac,spoof,5.402344686444849e-05,0.9999459765531356,0.011388540267944336,2.1885275840759277,2.199916124343872,0.025499343872070312
LA_E_8226402.flac,spoof,1.0097871381731238e-05,0.9999899021286183,0.01269841194152832,3.397223711013794,3.4099221229553223,0.05122089385986328
LA_E_1184744.flac,bonafide,0.9999983310699463,1.6689300537109375e-06,0.01201939582824707,4.565779209136963,4.57779860496521,0.05668926239013672
LA_E_7497878.flac,spoof,0.21086788177490234,0.7891321182250977,0.01214599609375,2.9396045207977295,2.9517505168914795,0.053322792053222656
LA_E_4356637.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.011505365371704102,4.854702949523926,4.86620831489563,0.06788253784179688
LA_E_4718880.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01607990264892578,2.789334535598755,2.8054144382476807,0.041779518127441406
LA_E_8682706.flac,spoof,5.610695370705798e-05,0.9999438930462929,0.011850833892822266,3.8702425956726074,3.8820934295654297,0.05048179626464844
LA_E_7402657.flac,spoof,0.0001460408529965207,0.9998539591470035,0.01185297966003418,3.400362014770508,3.412214994430542,0.0464324951171875
LA_E_4801120.flac,spoof,0.00012633138976525515,0.9998736686102347,0.015388965606689453,2.448594093322754,2.4639830589294434,0.033740997314453125
LA_E_3543476.flac,spoof,0.00028688088059425354,0.9997131191194057,0.011979818344116211,6.766069412231445,6.7780492305755615,0.09920406341552734
LA_E_8748791.flac,bonafide,0.9999473094940186,5.269050598144531e-05,0.011922359466552734,3.877331256866455,3.889253616333008,0.04964256286621094
LA_E_4041343.flac,spoof,2.490127008059062e-05,0.9999750987299194,0.011788129806518555,3.242332935333252,3.2541210651397705,0.04214000701904297
LA_E_9428411.flac,bonafide,0.9962614178657532,0.003738582134246826,0.011919498443603516,4.330121755599976,4.342041254043579,0.048155784606933594
LA_E_1951679.flac,spoof,0.00048355493345297873,0.999516445066547,0.016858339309692383,3.516671657562256,3.5335299968719482,0.049628257751464844
LA_E_1332370.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.0114593505859375,3.3395392894744873,3.350998640060425,0.03530597686767578
LA_E_3862419.flac,spoof,0.0010126169072464108,0.9989873830927536,0.011710166931152344,4.620307922363281,4.632018089294434,0.08203887939453125
LA_E_5337755.flac,spoof,5.1299364713486284e-05,0.9999487006352865,0.011414527893066406,2.005053758621216,2.0164682865142822,0.02212047576904297
LA_E_6875796.flac,spoof,2.5249992177123204e-05,0.9999747500078229,0.011409759521484375,2.5903220176696777,2.601731777191162,0.03331565856933594
LA_E_2325568.flac,bonafide,0.462693452835083,0.537306547164917,0.01550745964050293,3.7121734619140625,3.7276809215545654,0.04258441925048828
LA_E_1940468.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.011471986770629883,5.050725936889648,5.062197923660278,0.07836437225341797
LA_E_9966584.flac,spoof,0.0001180159451905638,0.9998819840548094,0.011372089385986328,1.727797269821167,1.7391693592071533,0.020958900451660156
LA_E_1030139.flac,spoof,0.0001024412049446255,0.9998975587950554,0.011610269546508789,4.653100967407227,4.664711236953735,0.0757904052734375
LA_E_8391890.flac,spoof,9.153648534265812e-06,0.9999908463514657,0.011533737182617188,2.229236364364624,2.240770101547241,0.03711986541748047
LA_E_1312589.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.012022733688354492,3.625784397125244,3.6378071308135986,0.05384063720703125
LA_E_5219772.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01217198371887207,4.347307443618774,4.3594794273376465,0.04613304138183594
LA_E_5974072.flac,spoof,0.0005448817973956466,0.9994551182026044,0.011389017105102539,1.9732749462127686,1.984663963317871,0.02318859100341797
LA_E_4171695.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.011871337890625,3.191291332244873,3.203162670135498,0.04576301574707031
LA_E_6235054.flac,spoof,4.5128694182494655e-05,0.9999548713058175,0.016735076904296875,2.503441572189331,2.520176649093628,0.03369426727294922
LA_E_8302087.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.011652708053588867,2.5786709785461426,2.5903236865997314,0.03988170623779297
LA_E_2095632.flac,bonafide,0.9999765157699585,2.3484230041503906e-05,0.011842489242553711,4.098030090332031,4.109872579574585,0.04322624206542969
LA_E_7591328.flac,spoof,0.019941939041018486,0.9800580609589815,0.012357950210571289,4.999013423919678,5.011371374130249,0.09479141235351562
LA_E_4704815.flac,spoof,0.0026124625001102686,0.9973875374998897,0.012156486511230469,3.8965914249420166,3.908747911453247,0.05050468444824219
LA_E_3220746.flac,bonafide,0.999998927116394,1.0728836059570312e-06,0.011663198471069336,2.629697799682617,2.6413609981536865,0.035854339599609375
LA_E_4000872.flac,bonafide,0.9999096393585205,9.036064147949219e-05,0.01185154914855957,3.7631947994232178,3.7750463485717773,0.04327964782714844
LA_E_6426595.flac,spoof,0.0014228459913283587,0.9985771540086716,0.011574506759643555,2.327105760574341,2.3386802673339844,0.02839374542236328
LA_E_6624576.flac,bonafide,0.9999946355819702,5.364418029785156e-06,0.011496543884277344,2.9805028438568115,2.991999387741089,0.03497505187988281
LA_E_8443971.flac,bonafide,0.9999986886978149,1.3113021850585938e-06,0.011369705200195312,5.722306966781616,5.7336766719818115,0.07105064392089844
LA_E_7827505.flac,bonafide,0.055875182151794434,0.9441248178482056,0.011500835418701172,5.5998499393463135,5.611350774765015,0.08085823059082031
LA_E_6328863.flac,bonafide,0.9999988079071045,1.1920928955078125e-06,0.012091398239135742,5.67078423500061,5.682875633239746,0.06064605712890625
LA_E_9791790.flac,spoof,3.679454675875604e-05,0.9999632054532412,0.016478538513183594,2.2342264652252197,2.2507050037384033,0.02274322509765625
LA_E_8331038.flac,spoof,0.0001842706260504201,0.9998157293739496,0.011522054672241211,2.174248695373535,2.1857707500457764,0.025482177734375
LA_E_9332881.flac,spoof,6.3348775256599765e-06,0.9999936651224743,0.014756441116333008,3.4742963314056396,3.4890527725219727,0.051619529724121094
LA_E_7688932.flac,bonafide,0.9998952150344849,0.00010478496551513672,0.011715173721313477,5.259793758392334,5.2715089321136475,0.0694875717163086
LA_E_1080541.flac,spoof,1.2315991625655442e-05,0.9999876840083743,0.012958765029907227,4.304799795150757,4.317758560180664,0.05884552001953125
LA_E_6743812.flac,bonafide,0.9999994039535522,5.960464477539062e-07,0.01134634017944336,5.3206281661987305,5.331974506378174,0.06444072723388672
LA_E_3756835.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01716923713684082,3.3194003105163574,3.3365695476531982,0.04759979248046875
LA_E_6695770.flac,spoof,0.0011953322682529688,0.998804667731747,0.01187753677368164,3.01920747756958,3.0310850143432617,0.03877067565917969
LA_E_5401969.flac,bonafide,0.9999991655349731,8.344650268554688e-07,0.017240285873413086,4.37996244430542,4.397202730178833,0.056046485900878906
LA_E_3650691.flac,spoof,0.35138237476348877,0.6486176252365112,0.016300678253173828,3.696104049682617,3.712404727935791,0.06757354736328125
LA_E_8993031.flac,bonafide,0.9999978542327881,2.1457672119140625e-06,0.017431259155273438,5.526146650314331,5.5435779094696045,0.058673858642578125
LA_E_4725450.flac,bonafide,0.9999994039535522,5.960464477539062e-07,0.01657867431640625,5.613605737686157,5.6301844120025635,0.07021713256835938
LA_E_2979756.flac,spoof,4.4111850002082065e-05,0.9999558881499979,0.016605615615844727,2.5445165634155273,2.561122179031372,0.03070545196533203
LA_E_7366815.flac,spoof,1.962044734682422e-05,0.9999803795526532,0.01672840118408203,4.0805137157440186,4.097242116928101,0.0550079345703125
LA_E_7705443.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.011751651763916016,2.854592800140381,2.866344451904297,0.041062355041503906
LA_E_4759417.flac,spoof,0.001778990961611271,0.9982210090383887,0.011348962783813477,2.0969226360321045,2.108271598815918,0.023046493530273438
LA_E_9384242.flac,bonafide,0.661355197429657,0.338644802570343,0.016605138778686523,2.4013445377349854,2.417949676513672,0.02634429931640625
LA_E_2032917.flac,spoof,0.057449303567409515,0.9425506964325905,0.012055635452270508,3.199734687805176,3.2117903232574463,0.056079864501953125
LA_E_6866159.flac,spoof,8.009572411538102e-06,0.9999919904275885,0.01185154914855957,3.269848585128784,3.2817001342773438,0.044775962829589844
LA_E_2788675.flac,spoof,0.00048321601934731007,0.9995167839806527,0.011575460433959961,2.93668270111084,2.9482581615448,0.0376739501953125
LA_E_3552466.flac,spoof,0.00013411568943411112,0.9998658843105659,0.011159896850585938,1.521895408630371,1.533055305480957,0.013666152954101562
LA_E_1564237.flac,bonafide,0.04040417820215225,0.9595958217978477,0.011414766311645508,2.5745561122894287,2.585970878601074,0.026627540588378906
LA_E_9987008.flac,spoof,0.04568057879805565,0.9543194212019444,0.011566400527954102,4.143080234527588,4.154646635055542,0.07745933532714844
LA_E_6920005.flac,bonafide,0.9999535083770752,4.649162292480469e-05,0.011985301971435547,4.853445291519165,4.865430593490601,0.052725791931152344
LA_E_5930565.flac,spoof,5.635318666463718e-05,0.9999436468133354,0.018123149871826172,3.859557628631592,3.877680778503418,0.0688180923461914
LA_E_9274738.flac,bonafide,0.8560555577278137,0.14394444227218628,0.016594409942626953,3.387566566467285,3.404160976409912,0.043839454650878906
LA_E_4747606.flac,bonafide,0.999998927116394,1.0728836059570312e-06,0.011386871337890625,5.851303339004517,5.862690210342407,0.0688638687133789
LA_E_5027094.flac,bonafide,0.9999942779541016,5.7220458984375e-06,0.016765356063842773,3.8942673206329346,3.9110326766967773,0.04326629638671875
LA_E_2627736.flac,spoof,0.37008440494537354,0.6299155950546265,0.016196012496948242,4.2211689949035645,4.237365007400513,0.07486152648925781
LA_E_2811365.flac,spoof,0.00010525849211262539,0.9998947415078874,0.01651620864868164,3.17938232421875,3.1958985328674316,0.039870262145996094
LA_E_8951189.flac,spoof,6.124305946286768e-05,0.9999387569405371,0.011900901794433594,3.8186910152435303,3.830591917037964,0.05585002899169922
LA_E_3483063.flac,spoof,1.612679443496745e-05,0.999983873205565,0.011713266372680664,2.748403310775757,2.7601165771484375,0.036520957946777344
LA_E_7137726.flac,bonafide,0.9999814033508301,1.8596649169921875e-05,0.01664137840270996,2.906569480895996,2.923210859298706,0.03277873992919922
LA_E_5275342.flac,spoof,0.00046275617205537856,0.9995372438279446,0.012469053268432617,3.854170560836792,3.8666396141052246,0.06583404541015625
LA_E_7016901.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.01197504997253418,3.7609965801239014,3.7729716300964355,0.052926063537597656
LA_E_2178012.flac,spoof,3.092947736149654e-05,0.9999690705226385,0.012266397476196289,4.142214775085449,4.1544811725616455,0.058353424072265625
LA_E_8782460.flac,bonafide,0.16351519525051117,0.8364848047494888,0.011478424072265625,2.7271528244018555,2.738631248474121,0.028016090393066406
LA_E_6279396.flac,spoof,0.0008976540411822498,0.9991023459588178,0.015927791595458984,1.6259865760803223,1.6419143676757812,0.014090538024902344
LA_E_1069022.flac,spoof,0.0004657639656215906,0.9995342360343784,0.011260271072387695,2.0492172241210938,2.0604774951934814,0.021605491638183594
LA_E_2630189.flac,bonafide,0.9999970197677612,2.9802322387695312e-06,0.011857271194458008,3.785797357559204,3.797654628753662,0.043182373046875
LA_E_4328106.flac,bonafide,0.9379283785820007,0.06207162141799927,0.011760950088500977,4.221737384796143,4.2334983348846436,0.042366981506347656
LA_E_5251601.flac,spoof,2.4504186512785964e-05,0.9999754958134872,0.017024517059326172,3.9654476642608643,3.9824721813201904,0.053862571716308594
LA_E_1061163.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.011467456817626953,4.585654020309448,4.597121477127075,0.07338428497314453
LA_E_7461640.flac,bonafide,0.9998194575309753,0.0001805424690246582,0.011624813079833984,3.1394450664520264,3.1510698795318604,0.03323173522949219
LA_E_8889191.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.012137651443481445,3.7742109298706055,3.786348581314087,0.05316925048828125
LA_E_6512537.flac,bonafide,0.8968332409858704,0.10316675901412964,0.017228126525878906,5.838440895080566,5.855669021606445,0.057028770446777344
LA_E_8301721.flac,bonafide,0.37163132429122925,0.6283686757087708,0.011933326721191406,4.215276718139648,4.22721004486084,0.048399925231933594
LA_E_2488726.flac,spoof,0.00013037373719271272,0.9998696262628073,0.01663494110107422,4.3686301708221436,4.385265111923218,0.06919574737548828
LA_E_8421936.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.016759157180786133,3.2637100219726562,3.2804691791534424,0.03563213348388672
LA_E_9896912.flac,spoof,1.933893872774206e-05,0.9999806610612723,0.017197847366333008,3.680652379989624,3.697850227355957,0.04865455627441406
LA_E_1767838.flac,spoof,1.1576146789593622e-05,0.9999884238532104,0.01590704917907715,1.5368189811706543,1.5527260303497314,0.010768890380859375
LA_E_6956350.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.012026786804199219,3.873617172241211,3.88564395904541,0.05484485626220703
LA_E_8125945.flac,spoof,0.00017885767738334835,0.9998211423226167,0.011590003967285156,2.012579917907715,2.024169921875,0.020381927490234375
LA_E_8155234.flac,bonafide,0.999998927116394,1.0728836059570312e-06,0.011615514755249023,3.0874555110931396,3.0990710258483887,0.04192638397216797
LA_E_1684921.flac,bonafide,0.9993131160736084,0.0006868839263916016,0.016712188720703125,4.169552326202393,4.186264514923096,0.04097557067871094
LA_E_2756345.flac,bonafide,0.024133099243044853,0.9758669007569551,0.014978170394897461,3.0845184326171875,3.099496603012085,0.043511390686035156
